# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  944       1.951984226196e-10       4.771065693628e-12       6.643233330162e-12       1.069998821577e-14       6.320768884878e-15       2.077154286825e-15       2.296259942278e-16 
  945       1.938182019789e-10       4.805591590505e-12       6.541556553498e-12       1.069182198441e-14       6.295415533542e-15       2.055375098080e-15       2.309071526165e-16 
  946       1.924511047907e-10       4.839679190887e-12       6.436628822068e-12       1.068363961709e-14       6.270186879136e-15       2.033692344382e-15       2.321503115125e-16 
  947       1.910975066353e-10       4.873312194384e-12       6.328499015692e-12       1.067544489908e-14       6.245082021354e-15       2.012107855674e-15       2.333549324458e-16 
  948       1.897577855526e-10       4.906474183716e-12       6.217216545227e-12       1.066724164571e-14       6.220100043447e-15       1.990623470697e-15       2.345204740357e-16 
  949       1.884323220479e-10       4.939148624426e-12       6.102831354061e-12       1.065903370252e-14       6.195240012176e-15       1.969241037012e-15       2.356463919843e-16 
  950       1.871214990978e-10       4.971318864589e-12       5.985393919615e-12       1.065082494526e-14       6.170500977752e-15       1.947962411015e-15       2.367321390699e-16 
  951       1.858257021556e-10       5.002968134523e-12       5.864955254842e-12       1.064261928003e-14       6.145881973787e-15       1.926789457950e-15       2.377771651416e-16 
  952       1.845453191575e-10       5.034079546503e-12       5.741566909721e-12       1.063442064331e-14       6.121382017243e-15       1.905724051929e-15       2.387809171124e-16 
  953       1.832807405280e-10       5.064636094470e-12       5.615280972760e-12       1.062623300206e-14       6.097000108373e-15       1.884768075946e-15       2.397428389532e-16 
  954       1.820323591860e-10       5.094620653742e-12       5.486150072494e-12       1.061806035378e-14       6.072735230673e-15       1.863923421892e-15       2.406623716869e-16 
  955       1.808005705502e-10       5.124015980726e-12       5.354227378981e-12       1.060990672661e-14       6.048586350825e-15       1.843191990575e-15       2.415389533818e-16 
  956       1.795857186434e-10       5.152806736201e-12       5.219568199279e-12       1.060177579332e-14       6.024552536191e-15       1.822575522962e-15       2.423722259712e-16 
  957       1.783879334907e-10       5.180985589602e-12       5.082234787563e-12       1.059366970669e-14       6.000633309355e-15       1.802075091060e-15       2.431626591847e-16 
  958       1.772072912487e-10       5.208547207413e-12       4.942291611461e-12       1.058559024652e-14       5.976828298888e-15       1.781691599292e-15       2.439109361362e-16 
  959       1.760438678805e-10       5.235486238024e-12       4.799803766444e-12       1.057753920407e-14       5.953137122262e-15       1.761425952554e-15       2.446177473824e-16 
  960       1.748977391552e-10       5.261797311711e-12       4.654836977535e-12       1.056951838209e-14       5.929559385808e-15       1.741279056212e-15       2.452837909445e-16 
  961       1.737689806458e-10       5.287475040608e-12       4.507457601015e-12       1.056152959489e-14       5.906094684685e-15       1.721251816090e-15       2.459097723288e-16 
  962       1.726576677283e-10       5.312514018690e-12       4.357732626130e-12       1.055357466830e-14       5.882742602834e-15       1.701345138472e-15       2.464964045478e-16 
  963       1.715638755804e-10       5.336908821744e-12       4.205729676802e-12       1.054565543974e-14       5.859502712948e-15       1.681559930087e-15       2.470444081409e-16 
  964       1.704876791800e-10       5.360654007348e-12       4.051517013331e-12       1.053777375823e-14       5.836374576429e-15       1.661897098110e-15       2.475545111955e-16 
  965       1.694291533041e-10       5.383744114848e-12       3.895163534107e-12       1.052993148443e-14       5.813357743353e-15       1.642357550155e-15       2.480274493678e-16 
  966       1.683883725275e-10       5.406173665335e-12       3.736738777317e-12       1.052213049062e-14       5.790451752432e-15       1.622942194263e-15       2.484639659039e-16 
  967       1.673654112212e-10       5.427937161619e-12       3.576312922648e-12       1.051437266081e-14       5.767656130977e-15       1.603651938903e-15       2.488648116606e-16 
  968       1.663603435515e-10       5.449029088210e-12       3.413956793004e-12       1.050665989067e-14       5.744970394856e-15       1.584487692963e-15       2.492307451265e-16 
  969       1.653732434785e-10       5.469443911290e-12       3.249741856201e-12       1.049899408762e-14       5.722394048465e-15       1.565450365745e-15       2.495625324427e-16 
  970       1.644041847548e-10       5.489176078693e-12       3.083740226687e-12       1.049137717084e-14       5.699926584681e-15       1.546540866954e-15       2.498609474238e-16 
  971       1.634532409242e-10       5.508220019881e-12       2.916024667239e-12       1.048381107129e-14       5.677567484831e-15       1.527760106701e-15       2.501267715790e-16 
  972       1.625204853205e-10       5.526570145919e-12       2.746668590679e-12       1.047629773172e-14       5.655316218650e-15       1.509108995488e-15       2.503607941327e-16 
  973       1.616059910661e-10       5.544220849455e-12       2.575746061576e-12       1.046883910673e-14       5.633172244248e-15       1.490588444207e-15       2.505638120457e-16 
  974       1.607098310705e-10       5.561166504693e-12       2.403331797956e-12       1.046143716278e-14       5.611135008067e-15       1.472199364134e-15       2.507366300362e-16 
  975       1.598320780296e-10       5.577401467372e-12       2.229501173008e-12       1.045409387821e-14       5.589203944847e-15       1.453942666920e-15       2.508800606005e-16 
  976       1.589728044239e-10       5.592920074742e-12       2.054330216792e-12       1.044681124325e-14       5.567378477588e-15       1.435819264585e-15       2.509949240339e-16 
  977       1.581320825171e-10       5.607716645539e-12       1.877895617950e-12       1.043959126009e-14       5.545658017511e-15       1.417830069518e-15       2.510820484520e-16 
  978       1.573099843552e-10       5.621785479966e-12       1.700274725407e-12       1.043243594288e-14       5.524041964022e-15       1.399975994462e-15       2.511422698110e-16 
  979       1.565065817652e-10       5.635120859666e-12       1.521545550083e-12       1.042534731773e-14       5.502529704672e-15       1.382257952514e-15       2.511764319294e-16 
  980       1.557219463532e-10       5.647717047700e-12       1.341786766601e-12       1.041832742279e-14       5.481120615123e-15       1.364676857116e-15       2.511853865083e-16 
  981       1.549561495040e-10       5.659568288521e-12       1.161077714992e-12       1.041137830824e-14       5.459814059107e-15       1.347233622053e-15       2.511699931527e-16 
  982       1.542092623789e-10       5.670668807956e-12       9.794984024039e-13       1.040450203630e-14       5.438609388389e-15       1.329929161441e-15       2.511311193923e-16 
  983       1.534813559151e-10       5.681012813179e-12       7.971295048077e-13       1.039770068131e-14       5.417505942730e-15       1.312764389725e-15       2.510696407022e-16 
  984       1.527725008240e-10       5.690594492688e-12       6.140523687075e-13       1.039097632970e-14       5.396503049851e-15       1.295740221672e-15       2.509864405244e-16 
  985       1.520827675902e-10       5.699408016282e-12       4.303490128461e-13       1.038433108005e-14       5.375600025392e-15       1.278857572364e-15       2.508824102881e-16 
  986       1.514122264697e-10       5.707447535038e-12       2.461021299131e-13       1.037776704310e-14       5.354796172877e-15       1.262117357194e-15       2.507584494311e-16 
  987       1.507609474892e-10       5.714707181287e-12       6.139508825252e-14       1.037128634179e-14       5.334090783675e-15       1.245520491858e-15       2.506154654205e-16 
  988       1.501290004445e-10       5.721181068591e-12      -1.236880664299e-13       1.036489111126e-14       5.313483136963e-15       1.229067892349e-15       2.504543737737e-16 
  989       1.495164548990e-10       5.726863291721e-12      -3.090626093590e-13       1.035858349890e-14       5.292972499688e-15       1.212760474951e-15       2.502760980793e-16 
  990       1.489233801830e-10       5.731747926632e-12      -4.946431349827e-13       1.035236566437e-14       5.272558126528e-15       1.196599156236e-15       2.500815700180e-16 
  991       1.483498453916e-10       5.735829030439e-12      -6.803435552643e-13       1.034623977961e-14       5.252239259860e-15       1.180584853052e-15       2.498717293836e-16 
  992       1.477959193842e-10       5.739100641395e-12      -8.660770979753e-13       1.034020802888e-14       5.232015129714e-15       1.164718482522e-15       2.496475241040e-16 
  993       1.472616707826e-10       5.741556778869e-12      -1.051756304988e-12       1.033427260880e-14       5.211884953741e-15       1.149000962036e-15       2.494099102618e-16 
  994       1.467471679700e-10       5.743191443321e-12      -1.237293030566e-12       1.032843572833e-14       5.191847937174e-15       1.133433209245e-15       2.491598521158e-16 
  995       1.462524418205e-10       5.744000490699e-12      -1.422604306993e-12       1.032269924672e-14       5.171903361496e-15       1.118015608447e-15       2.488980889813e-16 
  996       1.457773732909e-10       5.743987285834e-12      -1.607630039208e-12       1.031706358122e-14       5.152050851938e-15       1.102746401183e-15       2.486244320829e-16 
  997       1.453218041763e-10       5.743157131990e-12      -1.792315566533e-12       1.031152878335e-14       5.132290113833e-15       1.087623272001e-15       2.483384574215e-16 
  998       1.448855742236e-10       5.741515404172e-12      -1.976605817893e-12       1.030609489958e-14       5.112620844239e-15       1.072643879857e-15       2.480397379709e-16 
  999       1.444685211258e-10       5.739067549329e-12      -2.160445310822e-12       1.030076197131e-14       5.093042731914e-15       1.057805858037e-15       2.477278436710e-16 
 1000       1.440704805163e-10       5.735819086556e-12      -2.343778150464e-12       1.029553003482e-14       5.073555457286e-15       1.043106814094e-15       2.474023414200e-16 
 1001       1.436912859627e-10       5.731775607301e-12      -2.526548028578e-12       1.029039912128e-14       5.054158692430e-15       1.028544329770e-15       2.470627950675e-16 
 1002       1.433307689615e-10       5.726942775564e-12      -2.708698222536e-12       1.028536925675e-14       5.034852101036e-15       1.014115960930e-15       2.467087654067e-16 
 1003       1.429887589319e-10       5.721326328106e-12      -2.890171594332e-12       1.028044046211e-14       5.015635338390e-15       9.998192374902e-16       2.463398101678e-16 
 1004       1.426650832103e-10       5.714932074648e-12      -3.070910589581e-12       1.027561275307e-14       4.996508051337e-15       9.856516633465e-16       2.459554840101e-16 
 1005       1.423595670439e-10       5.707765898078e-12      -3.250857236523e-12       1.027088614016e-14       4.977469878264e-15       9.716107163046e-16       2.455553385148e-16 
 1006       1.420720335858e-10       5.699833754652e-12      -3.429953145028e-12       1.026626062871e-14       4.958520449065e-15       9.576938480090e-16       2.451389221781e-16 
 1007       1.418023038884e-10       5.691141674198e-12      -3.608139505593e-12       1.026173621882e-14       4.939659385119e-15       9.438984838725e-16       2.447057804034e-16 
 1008       1.415501968979e-10       5.681695760324e-12      -3.785357088352e-12       1.025731290533e-14       4.920886299262e-15       9.302220230052e-16       2.442554554943e-16 
 1009       1.413155294485e-10       5.671502190614e-12      -3.961546242075e-12       1.025299067783e-14       4.902200795760e-15       9.166618381440e-16       2.437874866471e-16 
 1010       1.410981162565e-10       5.660567216839e-12      -4.136646893172e-12       1.024876952063e-14       4.883602470282e-15       9.032152755822e-16       2.433014099438e-16 
 1011       1.408977699145e-10       5.648897165155e-12      -4.310598544695e-12       1.024464941275e-14       4.865090909870e-15       8.898796550981e-16       2.427967583445e-16 
 1012       1.407143008858e-10       5.636498436311e-12      -4.483340275342e-12       1.024063032787e-14       4.846665692920e-15       8.766522698848e-16       2.422730616801e-16 
 1013       1.405475174983e-10       5.623377505849e-12      -4.654810738458e-12       1.023671223435e-14       4.828326389146e-15       8.635303864796e-16       2.417298466455e-16 
 1014       1.403972259387e-10       5.609540924311e-12      -4.824948161042e-12       1.023289509519e-14       4.810072559561e-15       8.505112446929e-16       2.411666367914e-16 
 1015       1.402632302470e-10       5.594995317440e-12      -4.993690342746e-12       1.022917886803e-14       4.791903756443e-15       8.375920575379e-16       2.405829525178e-16 
 1016       1.401453323101e-10       5.579747386385e-12      -5.160974654878e-12       1.022556350510e-14       4.773819523314e-15       8.247700111595e-16       2.399783110665e-16 
 1017       1.400433318569e-10       5.563803907904e-12      -5.326738039409e-12       1.022204895324e-14       4.755819394910e-15       8.120422647641e-16       2.393522265135e-16 
 1018       1.399570264514e-10       5.547171734567e-12      -5.490917007970e-12       1.021863515384e-14       4.737902897154e-15       7.994059505485e-16       2.387042097620e-16 
 1019       1.398862114878e-10       5.529857794963e-12      -5.653447640860e-12       1.021532204287e-14       4.720069547131e-15       7.868581736293e-16       2.380337685351e-16 
 1020       1.398306801841e-10       5.511869093899e-12      -5.814265586047e-12       1.021210955082e-14       4.702318853058e-15       7.743960119724e-16       2.373404073682e-16 
 1021       1.397902235767e-10       5.493212712608e-12      -5.973306058170e-12       1.020899760270e-14       4.684650314262e-15       7.620165163220e-16       2.366236276021e-16 
 1022       1.397646305142e-10       5.473895808948e-12      -6.130503837543e-12       1.020598611803e-14       4.667063421148e-15       7.497167101302e-16       2.358829273755e-16 
 1023       1.397536876519e-10       5.453925617609e-12      -6.285793269157e-12       1.020307501079e-14       4.649557655175e-15       7.374935894860e-16       2.351178016175e-16 
 1024       1.397571794459e-10       5.433309450318e-12      -6.439108261686e-12       1.020026418944e-14       4.632132488829e-15       7.253441230450e-16       2.343277420409e-16 
 1025       1.397748881471e-10       5.412054696037e-12      -6.590382286484e-12       1.019755355689e-14       4.614787385593e-15       7.132652519584e-16       2.335122371342e-16 
 1026       1.398065937957e-10       5.390168821172e-12      -6.739548376596e-12       1.019494301044e-14       4.597521799926e-15       7.012538898023e-16       2.326707721546e-16 
 1027       1.398520742152e-10       5.367659369775e-12      -6.886539125751e-12       1.019243244185e-14       4.580335177231e-15       6.893069225073e-16       2.318028291210e-16 
 1028       1.399111050064e-10       5.344533963746e-12      -7.031286687376e-12       1.019002173723e-14       4.563226953829e-15       6.774212082873e-16       2.309078868061e-16 
 1029       1.399834595422e-10       5.320800303040e-12      -7.173722773589e-12       1.018771077708e-14       4.546196556935e-15       6.655935775693e-16       2.299854207297e-16 
 1030       1.400689089611e-10       5.296466165866e-12      -7.313778654207e-12       1.018549943623e-14       4.529243404627e-15       6.538208329226e-16       2.290349031507e-16 
 1031       1.401672221618e-10       5.271539408895e-12      -7.451385155750e-12       1.018338758389e-14       4.512366905822e-15       6.420997489879e-16       2.280558030607e-16 
 1032       1.402781657971e-10       5.246027967463e-12      -7.586472660440e-12       1.018137508353e-14       4.495566460249e-15       6.304270724068e-16       2.270475861759e-16 
 1033       1.404015042685e-10       5.219939855772e-12      -7.718971105207e-12       1.017946179297e-14       4.478841458420e-15       6.187995217509e-16       2.260097149303e-16 
 1034       1.405369959647e-10       5.193283823116e-12      -7.848819265612e-12       1.017764738933e-14       4.462191348472e-15       6.072150273794e-16       2.249418609907e-16 
 1035       1.406843819326e-10       5.166071332303e-12      -7.975992753292e-12       1.017593084157e-14       4.445615837783e-15       5.956764703393e-16       2.238445461067e-16 
 1036       1.408433970347e-10       5.138314609588e-12      -8.100476412093e-12       1.017431093050e-14       4.429114694146e-15       5.841879961491e-16       2.227185103008e-16 
 1037       1.410137736839e-10       5.110025991468e-12      -8.222255069056e-12       1.017278642300e-14       4.412687679149e-15       5.727537797289e-16       2.215645001825e-16 
 1038       1.411952418371e-10       5.081217924953e-12      -8.341313534468e-12       1.017135607200e-14       4.396334548152e-15       5.613780254685e-16       2.203832689656e-16 
 1039       1.413875289891e-10       5.051902967846e-12      -8.457636601899e-12       1.017001861641e-14       4.380055050266e-15       5.500649672962e-16       2.191755764842e-16 
 1040       1.415903601662e-10       5.022093789023e-12      -8.571209048250e-12       1.016877278112e-14       4.363848928337e-15       5.388188687466e-16       2.179421892097e-16 
 1041       1.418034579201e-10       4.991803168705e-12      -8.682015633795e-12       1.016761727693e-14       4.347715918922e-15       5.276440230292e-16       2.166838802667e-16 
 1042       1.420265423218e-10       4.961043998739e-12      -8.790041102227e-12       1.016655080056e-14       4.331655752275e-15       5.165447530970e-16       2.154014294501e-16 
 1043       1.422593309547e-10       4.929829282874e-12      -8.895270180700e-12       1.016557203453e-14       4.315668152324e-15       5.055254117142e-16       2.140956232414e-16 
 1044       1.425015389094e-10       4.898172137037e-12      -8.997687579874e-12       1.016467964721e-14       4.299752836653e-15       4.945903815251e-16       2.127672548253e-16 
 1045       1.427528787766e-10       4.866085789614e-12      -9.097277993960e-12       1.016387229273e-14       4.283909516482e-15       4.837440751222e-16       2.114171241059e-16 
 1046       1.430130606413e-10       4.833583581722e-12      -9.194026100762e-12       1.016314861094e-14       4.268137896647e-15       4.729909351147e-16       2.100460377239e-16 
 1047       1.432817920764e-10       4.800678967490e-12      -9.287916561723e-12       1.016250722741e-14       4.252437675583e-15       4.623354341965e-16       2.086548090725e-16 
 1048       1.435587781365e-10       4.767385514335e-12      -9.378934021968e-12       1.016194675335e-14       4.236808545301e-15       4.517820752149e-16       2.072442583142e-16 
 1049       1.438437213518e-10       4.733716903239e-12      -9.467063110347e-12       1.016146578561e-14       4.221250191372e-15       4.413353912388e-16       2.058152123973e-16 
 1050       1.441363217216e-10       4.699686929025e-12      -9.552288439482e-12       1.016106290662e-14       4.205762292907e-15       4.309999456271e-16       2.043685050724e-16 
 1051       1.444362767084e-10       4.665309500638e-12      -9.634594605807e-12       1.016073668432e-14       4.190344522535e-15       4.207803320967e-16       2.029049769091e-16 
 1052       1.447432812312e-10       4.630598641420e-12      -9.713966189618e-12       1.016048567221e-14       4.174996546386e-15       4.106811747915e-16       2.014254753121e-16 
 1053       1.450570276599e-10       4.595568489384e-12      -9.790387755109e-12       1.016030840923e-14       4.159718024072e-15       4.007071283501e-16       1.999308545384e-16 
 1054       1.453772058085e-10       4.560233297497e-12      -9.863843850424e-12       1.016020341975e-14       4.144508608664e-15       3.908628779744e-16       1.984219757132e-16 
 1055       1.457035029290e-10       4.524607433953e-12      -9.934319007694e-12       1.016016921355e-14       4.129367946680e-15       3.811531394980e-16       1.968997068467e-16 
 1056       1.460356037055e-10       4.488705382452e-12      -1.000179774309e-11       1.016020428575e-14       4.114295678055e-15       3.715826594545e-16       1.953649228507e-16 
 1057       1.463731902476e-10       4.452541742478e-12      -1.006626455685e-11       1.016030711678e-14       4.099291436132e-15       3.621562151458e-16       1.938185055548e-16 
 1058       1.467159420842e-10       4.416131229573e-12      -1.012770393335e-11       1.016047617238e-14       4.084354847636e-15       3.528786147104e-16       1.922613437236e-16 
 1059       1.470635361574e-10       4.379488675618e-12      -1.018610034112e-11       1.016070990351e-14       4.069485532657e-15       3.437546971917e-16       1.906943330723e-16 
 1060       1.474156468162e-10       4.342629029107e-12      -1.024143823291e-11       1.016100674633e-14       4.054683104630e-15       3.347893326067e-16       1.891183762841e-16 
 1061       1.477719458105e-10       4.305567355427e-12      -1.029370204572e-11       1.016136512217e-14       4.039947170317e-15       3.259874220139e-16       1.875343830263e-16 
 1062       1.481321022842e-10       4.268318837133e-12      -1.034287620085e-11       1.016178343751e-14       4.025277329784e-15       3.173538975817e-16       1.859432699667e-16 
 1063       1.484957827697e-10       4.230898774226e-12      -1.038894510393e-11       1.016226008389e-14       4.010673176387e-15       3.088937226570e-16       1.843459607905e-16 
 1064       1.488626511815e-10       4.193322584430e-12      -1.043189314500e-11       1.016279343790e-14       3.996134296747e-15       3.006118918334e-16       1.827433862166e-16 
 1065       1.492323688096e-10       4.155605803472e-12      -1.047170469852e-11       1.016338186118e-14       3.981660270736e-15       2.925134310194e-16       1.811364840141e-16 
 1066       1.496045943135e-10       4.117764085352e-12      -1.050836412341e-11       1.016402370031e-14       3.967250671453e-15       2.846033975069e-16       1.795261990191e-16 
 1067       1.499789837162e-10       4.079813202630e-12      -1.054185576314e-11       1.016471728682e-14       3.952905065206e-15       2.768868800396e-16       1.779134831508e-16 
 1068       1.503551903975e-10       4.041769046694e-12      -1.057216394572e-11       1.016546093715e-14       3.938623011495e-15       2.693689988811e-16       1.762992954284e-16 
 1069       1.507328650881e-10       4.003647628043e-12      -1.059927298376e-11       1.016625295259e-14       3.924404062989e-15       2.620549058836e-16       1.746846019877e-16 
 1070       1.511116558635e-10       3.965465076563e-12      -1.062316717456e-11       1.016709161925e-14       3.910247765508e-15       2.549497845556e-16       1.730703760969e-16 
 1071       1.514912081371e-10       3.927237641803e-12      -1.064383080006e-11       1.016797520804e-14       3.896153658007e-15       2.480588501311e-16       1.714575981743e-16 
 1072       1.518711646548e-10       3.888981693253e-12      -1.066124812699e-11       1.016890197462e-14       3.882121272549e-15       2.413873496372e-16       1.698472558037e-16 
 1073       1.522511912826e-10       3.850712876710e-12      -1.067541062776e-11       1.016987012703e-14       3.868150182953e-15       2.349389995870e-16       1.682401323838e-16 
 1074       1.526310547688e-10       3.812443570240e-12      -1.068633875105e-11       1.017087772827e-14       3.854240151472e-15       2.287112756216e-16       1.666361698895e-16 
 1075       1.530105460288e-10       3.774185394125e-12      -1.069406044777e-11       1.017192279235e-14       3.840390984073e-15       2.227000588643e-16       1.650350974663e-16 
 1076       1.533894544424e-10       3.735950051823e-12      -1.069860397782e-11       1.017300331640e-14       3.826602481938e-15       2.169011923849e-16       1.634366420052e-16 
 1077       1.537675678510e-10       3.697749330155e-12      -1.069999791091e-11       1.017411728068e-14       3.812874441458e-15       2.113104811062e-16       1.618405281379e-16 
 1078       1.541446725536e-10       3.659595099495e-12      -1.069827112731e-11       1.017526264849e-14       3.799206654210e-15       2.059236917092e-16       1.602464782310e-16 
 1079       1.545205533035e-10       3.621499313963e-12      -1.069345281869e-11       1.017643736617e-14       3.785598906948e-15       2.007365525389e-16       1.586542123805e-16 
 1080       1.548949933045e-10       3.583474011606e-12      -1.068557248887e-11       1.017763936304e-14       3.772050981590e-15       1.957447535101e-16       1.570634484063e-16 
 1081       1.552677742076e-10       3.545531314597e-12      -1.067465995468e-11       1.017886655136e-14       3.758562655196e-15       1.909439460126e-16       1.554739018470e-16 
 1082       1.556386761073e-10       3.507683429418e-12      -1.066074534668e-11       1.018011682628e-14       3.745133699963e-15       1.863297428174e-16       1.538852859540e-16 
 1083       1.560074775381e-10       3.469942647051e-12      -1.064385911001e-11       1.018138806581e-14       3.731763883206e-15       1.818977179820e-16       1.522973116863e-16 
 1084       1.563739554710e-10       3.432321343168e-12      -1.062403200517e-11       1.018267813078e-14       3.718452967341e-15       1.776434067560e-16       1.507096877050e-16 
 1085       1.567378853098e-10       3.394831978319e-12      -1.060129510882e-11       1.018398486480e-14       3.705200709877e-15       1.735623054871e-16       1.491221203678e-16 
 1086       1.570990408878e-10       3.357487098123e-12      -1.057567981456e-11       1.018530609420e-14       3.692006863397e-15       1.696498715263e-16       1.475343137233e-16 
 1087       1.574571944639e-10       3.320299333456e-12      -1.054721783374e-11       1.018663962801e-14       3.678871175546e-15       1.659015231340e-16       1.459459695060e-16 
 1088       1.578121167195e-10       3.283281400641e-12      -1.051594119627e-11       1.018798325792e-14       3.665793389015e-15       1.623126393853e-16       1.443567871302e-16 
 1089       1.581635767546e-10       3.246446101637e-12      -1.048188225137e-11       1.018933475821e-14       3.652773241526e-15       1.588785600757e-16       1.427664636852e-16 
 1090       1.585113420843e-10       3.209806324229e-12      -1.044507366843e-11       1.019069188575e-14       3.639810465823e-15       1.555945856269e-16       1.411746939292e-16 
 1091       1.588551786355e-10       3.173375042215e-12      -1.040554843774e-11       1.019205237991e-14       3.626904789650e-15       1.524559769925e-16       1.395811702842e-16 
 1092       1.591948507428e-10       3.137165315598e-12      -1.036333987134e-11       1.019341396256e-14       3.614055935743e-15       1.494579555633e-16       1.379855828305e-16 
 1093       1.595301211458e-10       3.101190290776e-12      -1.031848160378e-11       1.019477433803e-14       3.601263621811e-15       1.465957030733e-16       1.363876193010e-16 
 1094       1.598607509847e-10       3.065463200728e-12      -1.027100759292e-11       1.019613119304e-14       3.588527560526e-15       1.438643615051e-16       1.347869650760e-16 
 1095       1.601864997973e-10       3.029997365205e-12      -1.022095212077e-11       1.019748219665e-14       3.575847459503e-15       1.412590329958e-16       1.331833031773e-16 
 1096       1.605071255152e-10       2.994806190920e-12      -1.016834979422e-11       1.019882500028e-14       3.563223021294e-15       1.387747797424e-16       1.315763142634e-16 
 1097       1.608223844604e-10       2.959903171737e-12      -1.011323554587e-11       1.020015723760e-14       3.550653943366e-15       1.364066239076e-16       1.299656766232e-16 
 1098       1.611320313417e-10       2.925301888858e-12      -1.005564463484e-11       1.020147652453e-14       3.538139918088e-15       1.341495475254e-16       1.283510661712e-16 
 1099       1.614358192511e-10       2.891016011018e-12      -9.995612647536e-12       1.020278045918e-14       3.525680632720e-15       1.319984924068e-16       1.267321564418e-16 
 1100       1.617334996601e-10       2.857059294667e-12      -9.933175498460e-12       1.020406662183e-14       3.513275769399e-15       1.299483600453e-16       1.251086185835e-16 
 1101       1.620248224166e-10       2.823445584166e-12      -9.868369431006e-12       1.020533257486e-14       3.500925005117e-15       1.279940115227e-16       1.234801213540e-16 
 1102       1.623095357410e-10       2.790188811971e-12      -9.801231018257e-12       1.020657586272e-14       3.488628011718e-15       1.261302674148e-16       1.218463311142e-16 
 1103       1.625873862228e-10       2.757302998827e-12      -9.731797163777e-12       1.020779401190e-14       3.476384455873e-15       1.243519076968e-16       1.202069118232e-16 
 1104       1.628581188168e-10       2.724802253952e-12      -9.660105102410e-12       1.020898453088e-14       3.464193999073e-15       1.226536716492e-16       1.185615250321e-16 
 1105       1.631214768400e-10       2.692700775233e-12      -9.586192401072e-12       1.021014491009e-14       3.452056297613e-15       1.210302577632e-16       1.169098298795e-16 
 1106       1.633772019675e-10       2.661012849407e-12      -9.510096959553e-12       1.021127262185e-14       3.439971002574e-15       1.194763236466e-16       1.152514830852e-16 
 1107       1.636250342296e-10       2.629752852260e-12      -9.431857011308e-12       1.021236512038e-14       3.427937759814e-15       1.179864859294e-16       1.135861389450e-16 
 1108       1.638647120076e-10       2.598935248809e-12      -9.351511124255e-12       1.021341984169e-14       3.415956209950e-15       1.165553201693e-16       1.119134493255e-16 
 1109       1.640959720308e-10       2.568574593492e-12      -9.269098201570e-12       1.021443420359e-14       3.404025988345e-15       1.151773607574e-16       1.102330636580e-16 
 1110       1.643185493726e-10       2.538685530362e-12      -9.184657482485e-12       1.021540560563e-14       3.392146725094e-15       1.138471008240e-16       1.085446289337e-16 
 1111       1.645321774469e-10       2.509282793271e-12      -9.098228543081e-12       1.021633142907e-14       3.380318045007e-15       1.125589921440e-16       1.068477896977e-16 
 1112       1.647366255846e-10       2.480379397511e-12      -9.009852614339e-12       1.021720917215e-14       3.368539604839e-15       1.113083644592e-16       1.051423082324e-16 
 1113       1.649318123091e-10       2.451981188317e-12      -8.919576553652e-12       1.021803685808e-14       3.356811205519e-15       1.100941968620e-16       1.034284268469e-16 
 1114       1.651176935424e-10       2.424092221105e-12      -8.827448927083e-12       1.021881263232e-14       3.345132681364e-15       1.089163826425e-16       1.017065103374e-16 
 1115       1.652942251597e-10       2.396716563534e-12      -8.733518697765e-12       1.021953462774e-14       3.333503862965e-15       1.077748131704e-16       9.997692623657e-17 
 1116       1.654613629906e-10       2.369858295522e-12      -8.637835226833e-12       1.022020096458e-14       3.321924577173e-15       1.066693778890e-16       9.824004481992e-17 
 1117       1.656190628180e-10       2.343521509264e-12      -8.540448274339e-12       1.022080975042e-14       3.310394647090e-15       1.055999643106e-16       9.649623911163e-17 
 1118       1.657672803793e-10       2.317710309242e-12      -8.441408000179e-12       1.022135908015e-14       3.298913892058e-15       1.045664580109e-16       9.474588489094e-17 
 1119       1.659059713656e-10       2.292428812239e-12      -8.340764965017e-12       1.022184703594e-14       3.287482127650e-15       1.035687426240e-16       9.298936069829e-17 
 1120       1.660350914225e-10       2.267681147354e-12      -8.238570131210e-12       1.022227168722e-14       3.276099165657e-15       1.026066998370e-16       9.122704784147e-17 
 1121       1.661545961498e-10       2.243471456018e-12      -8.134874863729e-12       1.022263109064e-14       3.264764814076e-15       1.016802093850e-16       8.945933040180e-17 
 1122       1.662644411015e-10       2.219803892003e-12      -8.029730931082e-12       1.022292329006e-14       3.253478877103e-15       1.007891490460e-16       8.768659524034e-17 
 1123       1.663645817863e-10       2.196682621440e-12      -7.923190506242e-12       1.022314631650e-14       3.242241155122e-15       9.993339463529e-17       8.590923200398e-17 
 1124       1.664549736674e-10       2.174111822834e-12      -7.815306167567e-12       1.022329818813e-14       3.231051444690e-15       9.911282000044e-17       8.412763313171e-17 
