#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       1.049255074878e+04       4.794569180687e-01      -1.795258031216e-01      -6.704888280140e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.929699919014e+03       1.615129357245e+00       4.456302875715e-02       4.456302876152e-02      -1.782520579601e-01      -3.503378802616e-07       0.000000000000e+00      -9.000581153554e+03       1.615494456826e+00      -1.691699415544e+02       6.201651478366e-02       6.491258122500e-05       2.454488867858e-04       8.191310353506e-11      -2.203909567200e-09      -5.275584143914e-11      -1.458595699581e-01      -5.551115123126e-17       1.000000000000e+00       4.207337260180e-04      -1.615494807164e+00 
       1.049494150959e+04       4.796904366484e-01      -1.795145674134e-01      -6.700936507897e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.933561647955e+03       1.615408176652e+00       4.456047486023e-02       4.456047486459e-02      -1.782418424009e-01      -3.501988099508e-07       0.000000000000e+00      -9.004443755176e+03       1.615773121927e+00      -1.693182626078e+02       6.205763168037e-02       6.484796323925e-05       2.452102328182e-04       8.028342758815e-11      -2.200897472486e-09      -5.418756621380e-11      -1.468818247314e-01      -5.551115123126e-17       1.000000000000e+00       5.489500198066e-04      -1.615773472126e+00 
       1.049740728946e+04       4.799313766142e-01      -1.795029694366e-01      -6.696908583237e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.937545251245e+03       1.615695624000e+00       4.455783818520e-02       4.455783818955e-02      -1.782312957295e-01      -3.500598582118e-07       0.000000000000e+00      -9.008428258145e+03       1.616060410194e+00      -1.694713407958e+02       6.210005881970e-02       6.478136260026e-05       2.449643587800e-04       7.822322457894e-11      -2.197838126316e-09      -5.604656020613e-11      -1.482186106527e-01      -5.551115123126e-17       1.000000000000e+00       6.497394984541e-04      -1.616060760254e+00 
       1.049987306933e+04       4.801724119663e-01      -1.794913615770e-01      -6.692937657427e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.941529563174e+03       1.615982948272e+00       4.455519882294e-02       4.455519882728e-02      -1.782207383082e-01      -3.499262999362e-07       0.000000000000e+00      -9.012413469360e+03       1.616347575452e+00      -1.696245236314e+02       6.214250630758e-02       6.471481312068e-05       2.447187571107e-04       7.589648271590e-11      -2.194834744768e-09      -5.817557812160e-11      -1.497561043343e-01      -5.551115123126e-17       1.000000000000e+00       7.125775729206e-04      -1.616347925379e+00 
       1.050190338960e+04       4.803709518502e-01      -1.794817962393e-01      -6.689714657782e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.944810772736e+03       1.616219438255e+00       4.455302355287e-02       4.455302355721e-02      -1.782120372501e-01      -3.498207639119e-07       0.000000000000e+00      -9.015695419100e+03       1.616583934555e+00      -1.697507327932e+02       6.217747280294e-02       6.466007915447e-05       2.445167331835e-04       7.387650134132e-11      -2.192407390506e-09      -6.003558996501e-11      -1.511026653014e-01      -5.551115123126e-17       1.000000000000e+00       7.330396066612e-04      -1.616584284376e+00 
       1.050393370988e+04       4.805695564913e-01      -1.794722241644e-01      -6.686535072298e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.948092462369e+03       1.616455844635e+00       4.455084645205e-02       4.455084645639e-02      -1.782033288683e-01      -3.497193621360e-07       0.000000000000e+00      -9.018977848644e+03       1.616820210099e+00      -1.698770129659e+02       6.221245311149e-02       6.460541375569e-05       2.443148934575e-04       7.184771737289e-11      -2.190022366384e-09      -6.190703364462e-11      -1.524593810696e-01      -5.551115123126e-17       1.000000000000e+00       7.243081751509e-04      -1.616820559819e+00 
       1.050596403016e+04       4.807682259291e-01      -1.794626453354e-01      -6.683398305896e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.951374631903e+03       1.616692167336e+00       4.454866751637e-02       4.454866752071e-02      -1.781946131464e-01      -3.496220351007e-07       0.000000000000e+00      -9.022260757824e+03       1.617056402010e+00      -1.700033641777e+02       6.224744723649e-02       6.455080992919e-05       2.441132377246e-04       6.988998532809e-11      -2.187679004291e-09      -6.371001310860e-11      -1.537672814624e-01      -5.551115123126e-17       1.000000000000e+00       6.867655438121e-04      -1.617056751632e+00 
       1.050799435043e+04       4.809669602027e-01      -1.794530597359e-01      -6.680302120365e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.954657281168e+03       1.616928406280e+00       4.454648674185e-02       4.454648674617e-02      -1.781858900684e-01      -3.495285592070e-07       0.000000000000e+00      -9.025544146469e+03       1.617292510210e+00      -1.701297864569e+02       6.228245517823e-02       6.449625730573e-05       2.439117657776e-04       6.808013194300e-11      -2.185375054690e-09      -6.536756353457e-11      -1.549693434359e-01      -5.551115123126e-17       1.000000000000e+00       6.219660532947e-04      -1.617292859738e+00 
       1.051002467071e+04       4.811657593517e-01      -1.794434673499e-01      -6.677242714304e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.957940409994e+03       1.617164561390e+00       4.454430412466e-02       4.454430412898e-02      -1.781771596192e-01      -3.494385545366e-07       0.000000000000e+00      -9.028828014410e+03       1.617528534621e+00      -1.702562798315e+02       6.231747693829e-02       6.444175250158e-05       2.437104774088e-04       6.648875698599e-11      -2.183106774695e-09      -6.680885593551e-11      -1.560128737191e-01      -5.551115123126e-17       1.000000000000e+00       5.325781506083e-04      -1.617528884060e+00 
       1.051205499099e+04       4.813646234152e-01      -1.794338681632e-01      -6.674214865221e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.961224018211e+03       1.617400632589e+00       4.454211966132e-02       4.454211966564e-02      -1.781684217850e-01      -3.493514990627e-07       0.000000000000e+00      -9.032112361477e+03       1.617764475168e+00      -1.703828443297e+02       6.235251251967e-02       6.438729801076e-05       2.435093724115e-04       6.517728358936e-11      -2.180869075634e-09      -6.797215587713e-11      -1.568517240920e-01      -5.551115123126e-17       1.000000000000e+00       4.222818354949e-04      -1.617764824520e+00 
       1.051439517086e+04       4.815939179229e-01      -1.794227955324e-01      -6.670755636762e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.965009352467e+03       1.617672627865e+00       4.453959951937e-02       4.453959952368e-02      -1.781583412387e-01      -3.492539739636e-07       0.000000000000e+00      -9.035898547014e+03       1.618036319907e+00      -1.705288128807e+02       6.239291224671e-02       6.432459813549e-05       2.432778027655e-04       6.407725575047e-11      -2.178319639704e-09      -6.890326577967e-11      -1.575158782863e-01      -5.551115123126e-17       1.000000000000e+00       2.751743133425e-04      -1.618036669161e+00 
       1.051673535074e+04       4.818232987842e-01      -1.794117138330e-01      -6.667318424025e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.968795323117e+03       1.617944511366e+00       4.453707691671e-02       4.453707692101e-02      -1.781482508492e-01      -3.491583766557e-07       0.000000000000e+00      -9.039685368592e+03       1.618308052932e+00      -1.706748760014e+02       6.243333026434e-02       6.426197383576e-05       2.430464761421e-04       6.346825254608e-11      -2.175791584511e-09      -6.934471104848e-11      -1.578171470584e-01      -5.551115123126e-17       1.000000000000e+00       1.143920728526e-04      -1.618308402090e+00 
       1.051907553062e+04       4.820527660596e-01      -1.794006230522e-01      -6.663890872449e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.972581929900e+03       1.618216282994e+00       4.453455185028e-02       4.453455185458e-02      -1.781381506046e-01      -3.490634723491e-07       0.000000000000e+00      -9.043472825952e+03       1.618579674144e+00      -1.708210337344e+02       6.247376659615e-02       6.419946098552e-05       2.428153922254e-04       6.337659124448e-11      -2.173273045928e-09      -6.926944981659e-11      -1.577343680431e-01      -5.551115123126e-17       1.000000000000e+00      -5.129025352302e-05      -1.618580023208e+00 
       1.052141571050e+04       4.822823198097e-01      -1.793895231813e-01      -6.660460289964e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.976369172554e+03       1.618487942726e+00       4.453202431806e-02       4.453202432235e-02      -1.781280404969e-01      -3.489679922808e-07       0.000000000000e+00      -9.047260918831e+03       1.618851183521e+00      -1.709672861229e+02       6.251422133269e-02       6.413702937060e-05       2.425845507006e-04       6.380040074923e-11      -2.170751884463e-09      -6.867861206508e-11      -1.572672870726e-01      -5.551115123126e-17       1.000000000000e+00      -2.128422231118e-04      -1.618851532489e+00 
       1.052375589038e+04       4.825119600952e-01      -1.793784142153e-01      -6.657014348654e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.980157050817e+03       1.618759490490e+00       4.452949431896e-02       4.452949432324e-02      -1.781179205219e-01      -3.488707036592e-07       0.000000000000e+00      -9.051049646967e+03       1.619122580990e+00      -1.711136332101e+02       6.255469453062e-02       6.407466686128e-05       2.423539512526e-04       6.470991065205e-11      -2.168216338491e-09      -6.760125043982e-11      -1.564364921136e-01      -5.551115123126e-17       1.000000000000e+00      -3.614639862755e-04      -1.619122929861e+00 
       1.052609607025e+04       4.827416869770e-01      -1.793672961530e-01      -6.653541715362e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.983945564427e+03       1.619030926145e+00       4.452696185282e-02       4.452696185710e-02      -1.781077906793e-01      -3.487704738347e-07       0.000000000000e+00      -9.054839010098e+03       1.619393866410e+00      -1.712600750389e+02       6.259518616990e-02       6.401234371396e-05       2.421235935674e-04       6.604906814177e-11      -2.165655657865e-09      -6.609276199076e-11      -1.552823527451e-01      -5.551115123126e-17       1.000000000000e+00      -4.890620885094e-04      -1.619394215181e+00 
       1.052843625013e+04       4.829715005160e-01      -1.793561689962e-01      -6.650032697841e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.987734713122e+03       1.619302249541e+00       4.452442692033e-02       4.452442692460e-02      -1.780976509718e-01      -3.486663338048e-07       0.000000000000e+00      -9.058629007962e+03       1.619665039631e+00      -1.714066116521e+02       6.263569621824e-02       6.395008338208e-05       2.418934773315e-04       6.773858074225e-11      -2.163060686820e-09      -6.423188096562e-11      -1.538628818466e-01      -5.551115123126e-17       1.000000000000e+00      -5.886912688484e-04      -1.619665388298e+00 
       1.053077643001e+04       4.832014007730e-01      -1.793450327497e-01      -6.646479764338e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.991524496637e+03       1.619573460565e+00       4.452188952281e-02       4.452188952708e-02      -1.780875014050e-01      -3.485575308382e-07       0.000000000000e+00      -9.062419640296e+03       1.619936100541e+00      -1.715532430932e+02       6.267622468566e-02       6.388791036276e-05       2.416636022311e-04       6.968031688193e-11      -2.160424360183e-09      -6.211630846272e-11      -1.522505597623e-01      -5.551115123126e-17       1.000000000000e+00      -6.549350185563e-04      -1.619936449099e+00 
       1.053312137681e+04       4.834318563792e-01      -1.793338647078e-01      -6.642870553630e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.995322636404e+03       1.619845111168e+00       4.451934448592e-02       4.451934449018e-02      -1.780773212816e-01      -3.484433306333e-07       0.000000000000e+00      -9.066218630258e+03       1.620207600784e+00      -1.717002683824e+02       6.271685414914e-02       6.382565114215e-05       2.414335004367e-04       7.176707745608e-11      -2.157736569562e-09      -5.985260128945e-11      -1.505247697475e-01      -5.551115123126e-17       1.000000000000e+00      -6.842216012273e-04      -1.620207949227e+00 
       1.053546632361e+04       4.836623991800e-01      -1.793226875533e-01      -6.639210115011e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -8.999121413052e+03       1.620116648713e+00       4.451679697791e-02       4.451679698216e-02      -1.780671312745e-01      -3.483237358548e-07       0.000000000000e+00      -9.070018256749e+03       1.620478988030e+00      -1.718473889725e+02       6.275750212725e-02       6.376343033035e-05       2.412036401330e-04       7.387563087119e-11      -2.155000744493e-09      -5.756422757963e-11      -1.487780568406e-01      -5.551115123126e-17       1.000000000000e+00      -6.747979113484e-04      -1.620479336354e+00 
       1.053781127041e+04       4.838930292368e-01      -1.793115012941e-01      -6.635499274488e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.002920826316e+03       1.620388073120e+00       4.451424700095e-02       4.451424700520e-02      -1.780569313925e-01      -3.481988297693e-07       0.000000000000e+00      -9.073818519503e+03       1.620750262197e+00      -1.719946049073e+02       6.279816865781e-02       6.370125471932e-05       2.409740210065e-04       7.588570286744e-11      -2.152217812547e-09      -5.537151894074e-11      -1.471009503441e-01      -5.551115123126e-17       1.000000000000e+00      -6.272003030323e-04      -1.620750610396e+00 
       1.054015621722e+04       4.841237466115e-01      -1.793003059371e-01      -6.631741764629e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.006720875931e+03       1.620659384245e+00       4.451169455702e-02       4.451169456126e-02      -1.780467216435e-01      -3.480689858559e-07       0.000000000000e+00      -9.077619418256e+03       1.621021423143e+00      -1.721419162303e+02       6.283885372746e-02       6.363915535587e-05       2.407446427441e-04       7.768281396355e-11      -2.149391465376e-09      -5.338918073255e-11      -1.455801262623e-01      -5.551115123126e-17       1.000000000000e+00      -5.440540703714e-04      -1.621021771212e+00 
       1.054250116402e+04       4.843545513656e-01      -1.792891014877e-01      -6.627944049153e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.010521561630e+03       1.620930581923e+00       4.450913964769e-02       4.450913965193e-02      -1.780365020335e-01      -3.479348509305e-07       0.000000000000e+00      -9.081420952741e+03       1.621292470703e+00      -1.722893229846e+02       6.287955729354e-02       6.357709545439e-05       2.405155050326e-04       7.916451538004e-11      -2.146527947643e-09      -5.172004319168e-11      -1.442936664560e-01      -5.551115123126e-17       1.000000000000e+00      -4.299288719860e-04      -1.621292818637e+00 
       1.054484611082e+04       4.845854435611e-01      -1.792778879488e-01      -6.624114923248e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.014322883147e+03       1.621201666016e+00       4.450658227395e-02       4.450658227818e-02      -1.780262725664e-01      -3.477973047339e-07       0.000000000000e+00      -9.085223122692e+03       1.621563404737e+00      -1.724368252137e+02       6.292027933541e-02       6.351508353906e-05       2.402866075601e-04       8.024594896124e-11      -2.143635706671e-09      -5.044948007335e-11      -1.433067886893e-01      -5.551115123126e-17       1.000000000000e+00      -2.910874652522e-04      -1.621563752534e+00 
       1.054719105762e+04       4.848164232599e-01      -1.792666653202e-01      -6.620265062818e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.018124840216e+03       1.621472636408e+00       4.450402243601e-02       4.450402244023e-02      -1.780160332428e-01      -3.476574155226e-07       0.000000000000e+00      -9.089025927843e+03       1.621834225131e+00      -1.725844229610e+02       6.296101986354e-02       6.345312692935e-05       2.400579500145e-04       8.086442698222e-11      -2.140724922837e-09      -4.964080015081e-11      -1.426682829120e-01      -5.551115123126e-17       1.000000000000e+00      -1.351419084989e-04      -1.621834572788e+00 
       1.054976357739e+04       4.850699198593e-01      -1.792543430949e-01      -6.616031937856e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.022296501281e+03       1.621769773013e+00       4.450121133492e-02       4.450121133914e-02      -1.780047888697e-01      -3.475026764121e-07       0.000000000000e+00      -9.093198518891e+03       1.622131197250e+00      -1.727464547345e+02       6.300573540225e-02       6.338524046688e-05       2.398073772699e-04       8.096696079432e-11      -2.137523817102e-09      -4.932919499043e-11      -1.424032818395e-01      -5.551115123126e-17       1.000000000000e+00       4.545363159481e-05      -1.622131544752e+00 
       1.055233609715e+04       4.853235219268e-01      -1.792420099150e-01      -6.611804854728e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.026468926569e+03       1.622066772419e+00       4.449839726506e-02       4.449839726927e-02      -1.779935326213e-01      -3.473482179661e-07       0.000000000000e+00      -9.097371873738e+03       1.622428032242e+00      -1.729086015750e+02       6.305047314295e-02       6.331744249508e-05       2.395570924961e-04       8.045705271541e-11      -2.134329766623e-09      -4.963053175542e-11      -1.426034541675e-01      -5.551115123126e-17       1.000000000000e+00       2.244510225089e-04      -1.622428379590e+00 
       1.055490861692e+04       4.855772295444e-01      -1.792296657646e-01      -6.607600229191e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.030642115725e+03       1.622363634527e+00       4.449558022274e-02       4.449558022694e-02      -1.779822644828e-01      -3.471956817602e-07       0.000000000000e+00      -9.101545992031e+03       1.622724730008e+00      -1.730708635394e+02       6.309523314862e-02       6.324972698095e-05       2.393070952828e-04       7.936404424061e-11      -2.131158232493e-09      -5.051641094470e-11      -1.432486542001e-01      -5.551115123126e-17       1.000000000000e+00       3.900664192209e-04      -1.622725077203e+00 
       1.055748113669e+04       4.858310427943e-01      -1.792173106222e-01      -6.603433193586e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.034816068398e+03       1.622660359223e+00       4.449276020295e-02       4.449276020715e-02      -1.779709844339e-01      -3.470465821387e-07       0.000000000000e+00      -9.105720873418e+03       1.623021290434e+00      -1.732332406850e+02       6.314001546938e-02       6.318208954155e-05       2.390573852214e-04       7.775549518961e-11      -2.128023410816e-09      -5.192013724811e-11      -1.442894632982e-01      -5.551115123126e-17       1.000000000000e+00       5.314065237556e-04      -1.623021637480e+00 
       1.056005365645e+04       4.860849617588e-01      -1.792049444616e-01      -6.599316630940e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.038990784232e+03       1.622956946349e+00       4.448993719946e-02       4.448993720365e-02      -1.779596924493e-01      -3.469022074043e-07       0.000000000000e+00      -9.109896517544e+03       1.623317713363e+00      -1.733957330692e+02       6.318482011180e-02       6.311453050534e-05       2.388079619034e-04       7.573256768436e-11      -2.124937303670e-09      -5.374127900486e-11      -1.456504857768e-01      -5.551115123126e-17       1.000000000000e+00       6.391852967236e-04      -1.623318060265e+00 
       1.056262617622e+04       4.863389865205e-01      -1.791925672526e-01      -6.595260295672e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.043166262875e+03       1.623253395732e+00       4.448711120505e-02       4.448711120923e-02      -1.779483885001e-01      -3.467635338872e-07       0.000000000000e+00      -9.114072924055e+03       1.623613998620e+00      -1.735583407495e+02       6.322964706461e-02       6.304705252018e-05       2.385588249208e-04       7.342326663066e-11      -2.121908942157e-09      -5.585238045911e-11      -1.472353163994e-01      -5.551115123126e-17       1.000000000000e+00       7.063311206623e-04      -1.623614345384e+00 
       1.056519869598e+04       4.865931171618e-01      -1.791801789626e-01      -6.591270211853e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.047342503971e+03       1.623549707207e+00       4.448428221183e-02       4.448428221601e-02      -1.779370725547e-01      -3.466311637723e-07       0.000000000000e+00      -9.118250092598e+03       1.623910146042e+00      -1.737210637834e+02       6.327449632778e-02       6.297965718183e-05       2.383099738671e-04       7.097395220490e-11      -2.118943805881e-09      -5.810741400670e-11      -1.489328793391e-01      -5.551115123126e-17       1.000000000000e+00       7.284491295689e-04      -1.623910492673e+00 
       1.056777121575e+04       4.868473537654e-01      -1.791677795575e-01      -6.587348257980e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.051519507166e+03       1.623845880625e+00       4.448145021159e-02       4.448145021576e-02      -1.779257445801e-01      -3.465052860196e-07       0.000000000000e+00      -9.122428022818e+03       1.624206155479e+00      -1.738839022283e+02       6.331936791518e-02       6.291234362015e-05       2.380614083355e-04       6.853966011159e-11      -2.116043474727e-09      -6.035143884186e-11      -1.506247423236e-01      -5.551115123126e-17       1.000000000000e+00       7.041095555613e-04      -1.624206501984e+00 
       1.057039289269e+04       4.871065575719e-01      -1.791551317466e-01      -6.583418992179e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.055777110637e+03       1.624147571296e+00       4.447856099360e-02       4.447856099777e-02      -1.779141877339e-01      -3.463834363782e-07       0.000000000000e+00      -9.126686570595e+03       1.624507679110e+00      -1.740499710827e+02       6.336511991532e-02       6.284382612078e-05       2.378083864099e-04       6.623317390341e-11      -2.113151883822e-09      -6.246799698843e-11      -1.522209446257e-01      -5.551115123126e-17       1.000000000000e+00       6.332064661398e-04      -1.624508025494e+00 
       1.057301456964e+04       4.873658716027e-01      -1.791424723223e-01      -6.579551139474e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.060035504865e+03       1.624449118077e+00       4.447566863578e-02       4.447566863994e-02      -1.779026183275e-01      -3.462673956456e-07       0.000000000000e+00      -9.130945908690e+03       1.624809058925e+00      -1.742161599216e+02       6.341089493694e-02       6.277537393014e-05       2.375556601728e-04       6.425158885279e-11      -2.110318456745e-09      -6.426326293006e-11      -1.535726854212e-01      -5.551115123126e-17       1.000000000000e+00       5.206251543302e-04      -1.624809405192e+00 
       1.057563624658e+04       4.876252959459e-01      -1.791298012537e-01      -6.575733895176e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.064294689472e+03       1.624750520943e+00       4.447277313061e-02       4.447277313476e-02      -1.778910363309e-01      -3.461560837970e-07       0.000000000000e+00      -9.135206036727e+03       1.625110294900e+00      -1.743824688053e+02       6.345669312870e-02       6.270699273674e-05       2.373032291962e-04       6.272210976854e-11      -2.107532912861e-09      -6.560940460171e-11      -1.545807139274e-01      -5.551115123126e-17       1.000000000000e+00       3.740865433166e-04      -1.625110641056e+00 
       1.057825792352e+04       4.878848306894e-01      -1.791171185144e-01      -6.571953241608e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.068554664081e+03       1.625051779899e+00       4.446987447170e-02       4.446987447584e-02      -1.778794417187e-01      -3.460480997308e-07       0.000000000000e+00      -9.139466954328e+03       1.625411387039e+00      -1.745488977944e+02       6.350251467480e-02       6.263871150406e-05       2.370510930526e-04       6.174060886951e-11      -2.104782038083e-09      -6.640974419583e-11      -1.551693426180e-01      -5.551115123126e-17       1.000000000000e+00       2.036266789422e-04      -1.625411733087e+00 
       1.058087960047e+04       4.881444759213e-01      -1.791044240832e-01      -6.568192967293e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.072815428313e+03       1.625352894756e+00       4.446697265397e-02       4.446697265811e-02      -1.778678344710e-01      -3.459418227436e-07       0.000000000000e+00      -9.143728661116e+03       1.625712335154e+00      -1.747154469502e+02       6.354835955914e-02       6.257052358834e-05       2.367992513161e-04       6.136521004223e-11      -2.102050599472e-09      -6.660522967788e-11      -1.552915999148e-01      -5.551115123126e-17       1.000000000000e+00       2.090744856309e-05      -1.625712681096e+00 
       1.058350127741e+04       4.884042317300e-01      -1.790917179447e-01      -6.564435719447e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.077076981792e+03       1.625653865230e+00       4.446406767383e-02       4.446406767796e-02      -1.778562145736e-01      -3.458355177788e-07       0.000000000000e+00      -9.147991156713e+03       1.626013138960e+00      -1.748821163342e+02       6.359422766761e-02       6.250240432678e-05       2.365477035604e-04       6.161247843318e-11      -2.099322389761e-09      -6.617830884010e-11      -1.549324131856e-01      -5.551115123126e-17       1.000000000000e+00      -1.615797161814e-04      -1.626013484795e+00 
       1.058612295435e+04       4.886640982040e-01      -1.790790000897e-01      -6.560664225219e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.081339324139e+03       1.625954691101e+00       4.446115952918e-02       4.446115953330e-02      -1.778445820185e-01      -3.457274584395e-07       0.000000000000e+00      -9.152254440741e+03       1.626313798238e+00      -1.750489060073e+02       6.364011895541e-02       6.243434937384e-05       2.362964493607e-04       6.245645160804e-11      -2.096581334188e-09      -6.515396554031e-11      -1.541096164251e-01      -5.551115123126e-17       1.000000000000e+00      -3.313661178754e-04      -1.626314143965e+00 
       1.058881454933e+04       4.889310103336e-01      -1.790659308667e-01      -6.556760596688e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.085716160054e+03       1.626263389179e+00       4.445817053377e-02       4.445817053789e-02      -1.778326260615e-01      -3.456130195367e-07       0.000000000000e+00      -9.156632242997e+03       1.626622325357e+00      -1.752202690342e+02       6.368725828995e-02       6.236459931367e-05       2.360387993710e-04       6.387380387329e-11      -2.093738313703e-09      -6.354974307711e-11      -1.528345596524e-01      -5.551115123126e-17       1.000000000000e+00      -4.803630095078e-04      -1.626622670970e+00 
       1.059150614430e+04       4.891980392991e-01      -1.790528492924e-01      -6.552810365434e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.090093826663e+03       1.626571934550e+00       4.445517820290e-02       4.445517820701e-02      -1.778206567634e-01      -3.454935737501e-07       0.000000000000e+00      -9.161010875486e+03       1.626930699848e+00      -1.753917589807e+02       6.373442214585e-02       6.229498253307e-05       2.357814578981e-04       6.573900125097e-11      -2.090852563043e-09      -6.149514324234e-11      -1.512072418821e-01      -5.551115123126e-17       1.000000000000e+00      -5.930900757387e-04      -1.626931045342e+00 
       1.059364766438e+04       4.894105797108e-01      -1.790424323498e-01      -6.549626492269e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.093577433030e+03       1.626817314027e+00       4.445279502624e-02       4.445279503034e-02      -1.778111240777e-01      -3.453941972431e-07       0.000000000000e+00      -9.164495250012e+03       1.627175943424e+00      -1.755282926404e+02       6.377196475188e-02       6.223964371368e-05       2.355769287714e-04       6.744808680797e-11      -2.088519045993e-09      -5.963312882482e-11      -1.497336339902e-01      -5.551115123126e-17       1.000000000000e+00      -6.513016268721e-04      -1.627176288818e+00 
       1.059578918446e+04       4.896231941926e-01      -1.790320075974e-01      -6.546402322449e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.097061564786e+03       1.627062596615e+00       4.445040974069e-02       4.445040974479e-02      -1.778015829571e-01      -3.452905725787e-07       0.000000000000e+00      -9.167980149634e+03       1.627421090159e+00      -1.756649067202e+02       6.380952286939e-02       6.218431974805e-05       2.353725944259e-04       6.926803370467e-11      -2.086148660566e-09      -5.765805356158e-11      -1.481699989573e-01      -5.551115123126e-17       1.000000000000e+00      -6.786784961035e-04      -1.627421435449e+00 
