# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1410       1.106912203515e-10       2.213631068888e-12      -8.093263085217e-12       0.000000000000e+00       1.330821213065e-15       5.779318455829e-16      -4.645910184863e-17 
 1411       1.108458059298e-10       2.187531464789e-12      -8.029438949214e-12       0.000000000000e+00       1.327102879814e-15       5.776901472555e-16      -4.576367183660e-17 
 1412       1.109950894844e-10       2.161676236847e-12      -7.964026310250e-12       0.000000000000e+00       1.323397311554e-15       5.774536005789e-16      -4.506718974529e-17 
 1413       1.111389395653e-10       2.136075491550e-12      -7.897050798911e-12       0.000000000000e+00       1.319704448098e-15       5.772223118081e-16      -4.436973235402e-17 
 1414       1.112772240757e-10       2.110739387237e-12      -7.828538217138e-12       0.000000000000e+00       1.316024228520e-15       5.769963876808e-16      -4.367137687070e-17 
 1415       1.114098102712e-10       2.085678134189e-12      -7.758514538545e-12       0.000000000000e+00       1.312356591155e-15       5.767759354183e-16      -4.297220093254e-17 
 1416       1.115365647585e-10       2.060901994716e-12      -7.687005908733e-12       0.000000000000e+00       1.308701473597e-15       5.765610627267e-16      -4.227228260681e-17 
 1417       1.116573534946e-10       2.036421283250e-12      -7.614038645614e-12       0.000000000000e+00       1.305058812695e-15       5.763518777970e-16      -4.157170039159e-17 
 1418       1.117720417852e-10       2.012246366425e-12      -7.539639239721e-12       0.000000000000e+00       1.301428544556e-15       5.761484893063e-16      -4.087053321651e-17 
 1419       1.118804942842e-10       1.988387663172e-12      -7.463834354534e-12       0.000000000000e+00       1.297810604540e-15       5.759510064186e-16      -4.016886044350e-17 
 1420       1.119825749922e-10       1.964855644806e-12      -7.386650826790e-12       0.000000000000e+00       1.294204927257e-15       5.757595387853e-16      -3.946676186753e-17 
 1421       1.120781472556e-10       1.941660835111e-12      -7.308115666805e-12       0.000000000000e+00       1.290611446572e-15       5.755741965463e-16      -3.876431771737e-17 
 1422       1.121670737655e-10       1.918813810432e-12      -7.228256058792e-12       0.000000000000e+00       1.287030095596e-15       5.753950903304e-16      -3.806160865632e-17 
 1423       1.122492165566e-10       1.896325199760e-12      -7.147099361175e-12       0.000000000000e+00       1.283460806688e-15       5.752223312564e-16      -3.735871578298e-17 
 1424       1.123244576910e-10       1.874204430071e-12      -7.064674291258e-12       0.000000000000e+00       1.279903517397e-15       5.750553995938e-16      -3.665571605536e-17 
 1425       1.123927615445e-10       1.852455948051e-12      -6.981014491896e-12       0.000000000000e+00       1.276358188351e-15       5.748912436500e-16      -3.595266851040e-17 
 1426       1.124541131580e-10       1.831082959744e-12      -6.896155002079e-12       0.000000000000e+00       1.272824785548e-15       5.747261613602e-16      -3.524962790443e-17 
 1427       1.125084976105e-10       1.810088681794e-12      -6.810131076308e-12       0.000000000000e+00       1.269303274428e-15       5.745564298191e-16      -3.454664927741e-17 
 1428       1.125559000194e-10       1.789476341462e-12      -6.722978184969e-12       0.000000000000e+00       1.265793619870e-15       5.743783052446e-16      -3.384378795339e-17 
 1429       1.125963055405e-10       1.769249176636e-12      -6.634732014731e-12       0.000000000000e+00       1.262295786196e-15       5.741880229409e-16      -3.314109954099e-17 
 1430       1.126296993683e-10       1.749410435851e-12      -6.545428468931e-12       0.000000000000e+00       1.258809737163e-15       5.739817972620e-16      -3.243863993391e-17 
 1431       1.126560667360e-10       1.729963378298e-12      -6.455103667958e-12       0.000000000000e+00       1.255335435965e-15       5.737558215755e-16      -3.173646531134e-17 
 1432       1.126753929157e-10       1.710911273838e-12      -6.363793949645e-12       0.000000000000e+00       1.251872845235e-15       5.735062682255e-16      -3.103463213850e-17 
 1433       1.126876632186e-10       1.692257403021e-12      -6.271535869654e-12       0.000000000000e+00       1.248421927036e-15       5.732292884965e-16      -3.033319716708e-17 
 1434       1.126928629949e-10       1.674005057095e-12      -6.178366201867e-12       0.000000000000e+00       1.244982642868e-15       5.729210125765e-16      -2.963221743572e-17 
 1435       1.126909776343e-10       1.656157538021e-12      -6.084321938770e-12       0.000000000000e+00       1.241554953660e-15       5.725775495206e-16      -2.893175027049e-17 
 1436       1.126819925659e-10       1.638718158489e-12      -5.989440291842e-12       0.000000000000e+00       1.238138819775e-15       5.721949872146e-16      -2.823185328538e-17 
 1437       1.126658932582e-10       1.621690241931e-12      -5.893758691945e-12       0.000000000000e+00       1.234734201002e-15       5.717693923379e-16      -2.753258438274e-17 
 1438       1.126426652196e-10       1.605077122534e-12      -5.797314789707e-12       0.000000000000e+00       1.231341056561e-15       5.712968103277e-16      -2.683400175380e-17 
 1439       1.126122939983e-10       1.588882145255e-12      -5.700146455915e-12       0.000000000000e+00       1.227959345097e-15       5.707732653417e-16      -2.613616387911e-17 
 1440       1.125747651825e-10       1.573108665834e-12      -5.602291781898e-12       0.000000000000e+00       1.224589024683e-15       5.701947602220e-16      -2.543912952904e-17 
 1441       1.125300644005e-10       1.557760050812e-12      -5.503789079919e-12       0.000000000000e+00       1.221230052813e-15       5.695572764586e-16      -2.474295776423e-17 
 1442       1.124781773209e-10       1.542839677537e-12      -5.404676883559e-12       0.000000000000e+00       1.217882386408e-15       5.688567741522e-16      -2.404770793609e-17 
 1443       1.124190896527e-10       1.528350934188e-12      -5.304993948106e-12       0.000000000000e+00       1.214545981810e-15       5.680891919785e-16      -2.335343968727e-17 
 1444       1.123527871454e-10       1.514297219780e-12      -5.204779250943e-12       0.000000000000e+00       1.211220794779e-15       5.672504471510e-16      -2.266021295212e-17 
 1445       1.122792555893e-10       1.500681944184e-12      -5.104071991939e-12       0.000000000000e+00       1.207906780499e-15       5.663364353847e-16      -2.196808795720e-17 
 1446       1.121984808153e-10       1.487508528138e-12      -5.002911593828e-12       0.000000000000e+00       1.204603893570e-15       5.653430308596e-16      -2.127712522172e-17 
 1447       1.121104486954e-10       1.474780403264e-12      -4.901337702605e-12       0.000000000000e+00       1.201312088008e-15       5.642660861838e-16      -2.058738555803e-17 
 1448       1.120151451426e-10       1.462501012076e-12      -4.799390187912e-12       0.000000000000e+00       1.198031317246e-15       5.631014323575e-16      -1.989893007209e-17 
 1449       1.119125561114e-10       1.450673808003e-12      -4.697109143422e-12       0.000000000000e+00       1.194761534132e-15       5.618448787358e-16      -1.921182016397e-17 
 1450       1.118026675973e-10       1.439302255394e-12      -4.594534887231e-12       0.000000000000e+00       1.191502690927e-15       5.604922129926e-16      -1.852611752829e-17 
 1451       1.116854656375e-10       1.428389829539e-12      -4.491707962242e-12       0.000000000000e+00       1.188254739304e-15       5.590392010838e-16      -1.784188415472e-17 
 1452       1.115609363108e-10       1.417940016677e-12      -4.388669136557e-12       0.000000000000e+00       1.185017630346e-15       5.574815872111e-16      -1.715918232846e-17 
 1453       1.114290657378e-10       1.407956314016e-12      -4.285459403860e-12       0.000000000000e+00       1.181791314547e-15       5.558150937847e-16      -1.647807463068e-17 
 1454       1.112898400810e-10       1.398442229743e-12      -4.182119983809e-12       0.000000000000e+00       1.178575741808e-15       5.540354213876e-16      -1.579862393905e-17 
 1455       1.111432455449e-10       1.389401283039e-12      -4.078692322420e-12       0.000000000000e+00       1.175370861439e-15       5.521382487385e-16      -1.512089342815e-17 
 1456       1.109892683763e-10       1.380837004093e-12      -3.975218092458e-12       0.000000000000e+00       1.172176622153e-15       5.501192326553e-16      -1.444494657003e-17 
 1457       1.108278948642e-10       1.372752934116e-12      -3.871739193823e-12       0.000000000000e+00       1.168992972071e-15       5.479740080186e-16      -1.377084713459e-17 
 1458       1.106591113402e-10       1.365152625358e-12      -3.768297753937e-12       0.000000000000e+00       1.165819858714e-15       5.456981877354e-16      -1.309865919014e-17 
 1459       1.104829041784e-10       1.358039641115e-12      -3.664936128132e-12       0.000000000000e+00       1.162657229008e-15       5.432873627020e-16      -1.242844710382e-17 
 1460       1.102992597956e-10       1.351417555750e-12      -3.561696900040e-12       0.000000000000e+00       1.159505029277e-15       5.407371017679e-16      -1.176027554210e-17 
 1461       1.101081646517e-10       1.345289954703e-12      -3.458622881978e-12       0.000000000000e+00       1.156363205248e-15       5.380429516990e-16      -1.109420947126e-17 
 1462       1.099096052493e-10       1.339660434508e-12      -3.355757115338e-12       0.000000000000e+00       1.153231702044e-15       5.352004371410e-16      -1.043031415785e-17 
 1463       1.097035836437e-10       1.334531412546e-12      -3.253140250846e-12       0.000000000000e+00       1.150110468839e-15       5.322070877234e-16      -9.768657951954e-18 
 1464       1.094901641393e-10       1.329900543272e-12      -3.150802659929e-12       0.000000000000e+00       1.146999472870e-15       5.290685416128e-16      -9.109320666515e-18 
 1465       1.092694270603e-10       1.325764266192e-12      -3.048772245258e-12       0.000000000000e+00       1.143898685563e-15       5.257925029037e-16      -8.452385282723e-18 
 1466       1.090414532843e-10       1.322118992814e-12      -2.947077053960e-12       0.000000000000e+00       1.140808077888e-15       5.223867200927e-16      -7.797935175471e-18 
 1467       1.088063242437e-10       1.318961106597e-12      -2.845745277854e-12       0.000000000000e+00       1.137727620362e-15       5.188589861549e-16      -7.146054113982e-18 
 1468       1.085641219263e-10       1.316286962900e-12      -2.744805253701e-12       0.000000000000e+00       1.134657283048e-15       5.152171386211e-16      -6.496826262445e-18 
 1469       1.083149288769e-10       1.314092888924e-12      -2.644285463433e-12       0.000000000000e+00       1.131597035549e-15       5.114690596549e-16      -5.850336180645e-18 
 1470       1.080588281976e-10       1.312375183667e-12      -2.544214534406e-12       0.000000000000e+00       1.128546847015e-15       5.076226761296e-16      -5.206668824591e-18 
 1471       1.077959035493e-10       1.311130117863e-12      -2.444621239631e-12       0.000000000000e+00       1.125506686133e-15       5.036859597054e-16      -4.565909547154e-18 
 1472       1.075262391526e-10       1.310353933938e-12      -2.345534498021e-12       0.000000000000e+00       1.122476521133e-15       4.996669269061e-16      -3.928144098694e-18 
 1473       1.072499197888e-10       1.310042845950e-12      -2.246983374630e-12       0.000000000000e+00       1.119456319785e-15       4.955736391965e-16      -3.293458627692e-18 
 1474       1.069670308007e-10       1.310193039539e-12      -2.148997080892e-12       0.000000000000e+00       1.116446049397e-15       4.914142030588e-16      -2.661939681386e-18 
 1475       1.066776580940e-10       1.310800671875e-12      -2.051604974866e-12       0.000000000000e+00       1.113445676814e-15       4.871967700705e-16      -2.033674206397e-18 
 1476       1.063818881379e-10       1.311861871606e-12      -1.954836561474e-12       0.000000000000e+00       1.110455168417e-15       4.829295369806e-16      -1.408749549365e-18 
 1477       1.060798079665e-10       1.313372738803e-12      -1.858721492742e-12       0.000000000000e+00       1.107474490126e-15       4.786207457870e-16      -7.872534575788e-19 
 1478       1.057715051794e-10       1.315329344909e-12      -1.763289568041e-12       0.000000000000e+00       1.104503607392e-15       4.742786838135e-16      -1.692740796072e-19 
 1479       1.054570679430e-10       1.317727732686e-12      -1.668570734331e-12       0.000000000000e+00       1.101542485201e-15       4.699116837868e-16       4.451000340674e-19 
 1480       1.051365849914e-10       1.320563916161e-12      -1.574595086397e-12       0.000000000000e+00       1.098591088072e-15       4.655281239132e-16       1.055779930419e-18 
 1481       1.048101456275e-10       1.323833880576e-12      -1.481392867092e-12       0.000000000000e+00       1.095649380056e-15       4.611364279563e-16       1.662676253245e-18 
 1482       1.044778397238e-10       1.327533582334e-12      -1.388994467579e-12       0.000000000000e+00       1.092717324733e-15       4.567450653132e-16       2.265699242535e-18 
 1483       1.041397577235e-10       1.331658948944e-12      -1.297430427572e-12       0.000000000000e+00       1.089794885216e-15       4.523625510922e-16       2.864758733841e-18 
 1484       1.037959906419e-10       1.336205878973e-12      -1.206731435575e-12       0.000000000000e+00       1.086882024143e-15       4.479974461894e-16       3.459764157641e-18 
 1485       1.034466300665e-10       1.341170241991e-12      -1.116928329122e-12       0.000000000000e+00       1.083978703682e-15       4.436583573657e-16       4.050624538711e-18 
 1486       1.030917681590e-10       1.346547878515e-12      -1.028052095023e-12       0.000000000000e+00       1.081084885528e-15       4.393539373242e-16       4.637248495495e-18 
 1487       1.027314976557e-10       1.352334599963e-12      -9.401338696001e-13       0.000000000000e+00       1.078200530901e-15       4.350928847869e-16       5.219544239466e-18 
 1488       1.023659118686e-10       1.358526188597e-12      -8.532049389301e-13       0.000000000000e+00       1.075325600545e-15       4.308839445715e-16       5.797419574503e-18 
 1489       1.019951046865e-10       1.365118397469e-12      -7.672967390851e-13       0.000000000000e+00       1.072460054729e-15       4.267359076689e-16       6.370781896254e-18 
 1490       1.016191705761e-10       1.372106950374e-12      -6.824408563742e-13       0.000000000000e+00       1.069603853246e-15       4.226576113201e-16       6.939538191505e-18 
 1491       1.012382045827e-10       1.379487541792e-12      -5.986690275832e-13       0.000000000000e+00       1.066756955408e-15       4.186579390929e-16       7.503595037548e-18 
 1492       1.008523023316e-10       1.387255836837e-12      -5.160131402166e-13       0.000000000000e+00       1.063919320050e-15       4.147458209592e-16       8.062858601552e-18 
 1493       1.004615600287e-10       1.395407471204e-12      -4.345052327378e-13       0.000000000000e+00       1.061090905527e-15       4.109302333719e-16       8.617234639929e-18 
 1494       1.000660744619e-10       1.403938051119e-12      -3.541774948104e-13       0.000000000000e+00       1.058271669712e-15       4.072201993420e-16       9.166628497701e-18 
 1495       9.966594300163e-11       1.412843153284e-12      -2.750622675388e-13       0.000000000000e+00       1.055461569996e-15       4.036247885154e-16       9.710945107871e-18 
 1496       9.926126360244e-11       1.422118324821e-12      -1.971920437094e-13       0.000000000000e+00       1.052660563287e-15       4.001531172502e-16       1.025008899079e-17 
 1497       9.885213480354e-11       1.431759083227e-12      -1.205994680313e-13       0.000000000000e+00       1.049868606010e-15       3.968143486936e-16       1.078396425353e-17 
 1498       9.843865573001e-11       1.441760916316e-12      -4.531733737735e-14       0.000000000000e+00       1.047085654104e-15       3.936176928588e-16       1.131247458924e-17 
 1499       9.802092609375e-11       1.452119282167e-12       2.862139897498e-14       0.000000000000e+00       1.044311663021e-15       3.905724067021e-16       1.183552327652e-17 
 1500       9.759904619451e-11       1.462829609072e-12       1.011836391028e-13       0.000000000000e+00       1.041546587729e-15       3.876877942000e-16       1.235301317881e-17 
 1501       9.717311692090e-11       1.473887295483e-12       1.723361281966e-13       0.000000000000e+00       1.038790382706e-15       3.849732064260e-16       1.286484674371e-17 
 1502       9.674324242509e-11       1.485287228338e-12       2.420499187534e-13       0.000000000000e+00       1.036043005746e-15       3.824351626620e-16       1.337094924348e-17 
 1503       9.630953817349e-11       1.497022333008e-12       3.103137991507e-13       0.000000000000e+00       1.033304429416e-15       3.800686829091e-16       1.387133874517e-17 
 1504       9.587212297649e-11       1.509085009123e-12       3.771209953622e-13       0.000000000000e+00       1.030574629709e-15       3.778658711248e-16       1.436605682060e-17 
 1505       9.543111632298e-11       1.521467610836e-12       4.424647223876e-13       0.000000000000e+00       1.027853582249e-15       3.758187864531e-16       1.485514536768e-17 
 1506       9.498663838154e-11       1.534162446746e-12       5.063381842481e-13       0.000000000000e+00       1.025141262288e-15       3.739194431488e-16       1.533864661105e-17 
 1507       9.453881000156e-11       1.547161779813e-12       5.687345739833e-13       0.000000000000e+00       1.022437644707e-15       3.721598105012e-16       1.581660310270e-17 
 1508       9.408775271437e-11       1.560457827289e-12       6.296470736469e-13       0.000000000000e+00       1.019742704013e-15       3.705318127584e-16       1.628905772252e-17 
 1509       9.363358873445e-11       1.574042760633e-12       6.890688543030e-13       0.000000000000e+00       1.017056414343e-15       3.690273290510e-16       1.675605367893e-17 
 1510       9.317644096052e-11       1.587908705435e-12       7.469930760224e-13       0.000000000000e+00       1.014378749458e-15       3.676381933161e-16       1.721763450949e-17 
 1511       9.271643297672e-11       1.602047741339e-12       8.034128878787e-13       0.000000000000e+00       1.011709682745e-15       3.663561942215e-16       1.767384408151e-17 
 1512       9.225368905373e-11       1.616451901963e-12       8.583214279447e-13       0.000000000000e+00       1.009049187214e-15       3.651730750895e-16       1.812472659264e-17 
 1513       9.178833414995e-11       1.631113174820e-12       9.117118232881e-13       0.000000000000e+00       1.006397235501e-15       3.640805338208e-16       1.857032657145e-17 
 1514       9.132049391264e-11       1.646023501241e-12       9.635771899681e-13       0.000000000000e+00       1.003753799864e-15       3.630702228187e-16       1.901068887809e-17 
 1515       9.085029467905e-11       1.661174776299e-12       1.013910633032e-12       0.000000000000e+00       1.001118852183e-15       3.621337489130e-16       1.944585870486e-17 
 1516       9.037786347760e-11       1.676558848727e-12       1.062705246509e-12       0.000000000000e+00       9.984923639600e-16       3.612626732838e-16       1.987588157679e-17 
 1517       8.990332802900e-11       1.692167520839e-12       1.109954113411e-12       0.000000000000e+00       9.958743063170e-16       3.604485113857e-16       2.030080335230e-17 
 1518       8.942681674740e-11       1.707992548458e-12       1.155650305725e-12       0.000000000000e+00       9.932646499960e-16       3.596827328717e-16       2.072067022376e-17 
 1519       8.894845874157e-11       1.724025640829e-12       1.199786884408e-12       0.000000000000e+00       9.906633653585e-16       3.589567615171e-16       2.113552871812e-17 
 1520       8.846838381600e-11       1.740258460550e-12       1.242356899390e-12       0.000000000000e+00       9.880704223837e-16       3.582619751438e-16       2.154542569748e-17 
 1521       8.798672247210e-11       1.756682623485e-12       1.283353389562e-12       0.000000000000e+00       9.854857906688e-16       3.575897055438e-16       2.195040835974e-17 
 1522       8.750360590931e-11       1.773289698691e-12       1.322769382777e-12       0.000000000000e+00       9.829094394274e-16       3.569312384034e-16       2.235052423916e-17 
 1523       8.701916602626e-11       1.790071208341e-12       1.360597895845e-12       0.000000000000e+00       9.803413374893e-16       3.562778132272e-16       2.274582120700e-17 
 1524       8.653353542193e-11       1.807018627640e-12       1.396831934531e-12       0.000000000000e+00       9.777814532992e-16       3.556206232623e-16       2.313634747208e-17 
 1525       8.604684739678e-11       1.824123384751e-12       1.431464493546e-12       0.000000000000e+00       9.752297549164e-16       3.549508154218e-16       2.352215158145e-17 
 1526       8.555923595391e-11       1.841376860717e-12       1.464488556551e-12       0.000000000000e+00       9.726862100138e-16       3.542594902090e-16       2.390328242091e-17 
 1527       8.507083580021e-11       1.858770389379e-12       1.495897096144e-12       0.000000000000e+00       9.701507858769e-16       3.535377016415e-16       2.427978921568e-17 
 1528       8.458178234749e-11       1.876295257303e-12       1.525683073865e-12       0.000000000000e+00       9.676234494036e-16       3.527764571752e-16       2.465172153099e-17 
 1529       8.409221171366e-11       1.893942703696e-12       1.553839440187e-12       0.000000000000e+00       9.651041671026e-16       3.519667176278e-16       2.501912927266e-17 
 1530       8.360226072385e-11       1.911703920332e-12       1.580359134513e-12       0.000000000000e+00       9.625929050936e-16       3.510993971035e-16       2.538206268772e-17 
 1531       8.311206691159e-11       1.929570051474e-12       1.605235085172e-12       0.000000000000e+00       9.600896291056e-16       3.501653629164e-16       2.574057236501e-17 
 1532       8.262176851990e-11       1.947532193792e-12       1.628460209417e-12       0.000000000000e+00       9.575943044766e-16       3.491554355148e-16       2.609470923580e-17 
 1533       8.213150450251e-11       1.965581396287e-12       1.650027413420e-12       0.000000000000e+00       9.551068961530e-16       3.480603884049e-16       2.644452457436e-17 
 1534       8.164141452497e-11       1.983708660213e-12       1.669929592267e-12       0.000000000000e+00       9.526273686881e-16       3.468709480752e-16       2.679006999860e-17 
 1535       8.115163896580e-11       2.001904938999e-12       1.688159629956e-12       0.000000000000e+00       9.501556862422e-16       3.455777939199e-16       2.713139747065e-17 
 1536       8.066231891762e-11       2.020161138168e-12       1.704710399394e-12       0.000000000000e+00       9.476918125812e-16       3.441715581635e-16       2.746855929746e-17 
 1537       8.017359618837e-11       2.038468115264e-12       1.719574762389e-12       0.000000000000e+00       9.452357110760e-16       3.426428257842e-16       2.780160813144e-17 
 1538       7.968561330236e-11       2.056816679767e-12       1.732745569651e-12       0.000000000000e+00       9.427873447017e-16       3.409821344385e-16       2.813059697102e-17 
 1539       7.919851350149e-11       2.075197593021e-12       1.744215660785e-12       0.000000000000e+00       9.403466760371e-16       3.391799743845e-16       2.845557916126e-17 
 1540       7.871244074639e-11       2.093601568151e-12       1.753977864288e-12       0.000000000000e+00       9.379136672632e-16       3.372267884064e-16       2.877660839450e-17 
 1541       7.822753022018e-11       2.112019678128e-12       1.762028699471e-12       0.000000000000e+00       9.354882832580e-16       3.351155591957e-16       2.909373214012e-17 
 1542       7.774387973897e-11       2.130444584342e-12       1.768379520656e-12       0.000000000000e+00       9.330705009106e-16       3.328495985137e-16       2.940697186464e-17 
 1543       7.726157807229e-11       2.148869319538e-12       1.773045478753e-12       0.000000000000e+00       9.306602998934e-16       3.304348318150e-16       2.971634262510e-17 
 1544       7.678071441650e-11       2.167286880668e-12       1.776041829123e-12       0.000000000000e+00       9.282576595751e-16       3.278772175548e-16       3.002185962308e-17 
 1545       7.630137839540e-11       2.185690228840e-12       1.777383931757e-12       0.000000000000e+00       9.258625590198e-16       3.251827472435e-16       3.032353820492e-17 
 1546       7.582366006097e-11       2.204072289259e-12       1.777087251462e-12       0.000000000000e+00       9.234749769868e-16       3.223574455010e-16       3.062139386206e-17 
 1547       7.534764989398e-11       2.222425951169e-12       1.775167358040e-12       0.000000000000e+00       9.210948919292e-16       3.194073701117e-16       3.091544223127e-17 
 1548       7.487343880472e-11       2.240744067794e-12       1.771639926479e-12       0.000000000000e+00       9.187222819942e-16       3.163386120792e-16       3.120569909493e-17 
 1549       7.440111813359e-11       2.259019456281e-12       1.766520737126e-12       0.000000000000e+00       9.163571250218e-16       3.131572956804e-16       3.149218038131e-17 
 1550       7.393077965185e-11       2.277244897644e-12       1.759825675879e-12       0.000000000000e+00       9.139993985444e-16       3.098695785208e-16       3.177490216482e-17 
 1551       7.346251556223e-11       2.295413136706e-12       1.751570734365e-12       0.000000000000e+00       9.116490797863e-16       3.064816515889e-16       3.205388066633e-17 
 1552       7.299641849964e-11       2.313516882037e-12       1.741772010125e-12       0.000000000000e+00       9.093061456629e-16       3.029997393107e-16       3.232913225339e-17 
 1553       7.253258153179e-11       2.331548805904e-12       1.730445706796e-12       0.000000000000e+00       9.069705727800e-16       2.994300996043e-16       3.260067344051e-17 
 1554       7.207109815992e-11       2.349501544207e-12       1.717608134297e-12       0.000000000000e+00       9.046423374335e-16       2.957790239350e-16       3.286852088946e-17 
 1555       7.161206231942e-11       2.367367696424e-12       1.703275709007e-12       0.000000000000e+00       9.023214156085e-16       2.920528373695e-16       3.313269140952e-17 
 1556       7.115556838052e-11       2.385139825552e-12       1.687464953953e-12       0.000000000000e+00       9.000077829789e-16       2.882578986308e-16       3.339320195776e-17 
 1557       7.070171114895e-11       2.402810458051e-12       1.670192498992e-12       0.000000000000e+00       8.977014149063e-16       2.844006001524e-16       3.365006963932e-17 
 1558       7.025058586662e-11       2.420372083786e-12       1.651475080992e-12       0.000000000000e+00       8.954022864399e-16       2.804873681337e-16       3.390331170764e-17 
 1559       6.980228821228e-11       2.437817155969e-12       1.631329544016e-12       0.000000000000e+00       8.931103723159e-16       2.765246625941e-16       3.415294556480e-17 
 1560       6.935691430219e-11       2.455138091099e-12       1.609772839508e-12       0.000000000000e+00       8.908256469562e-16       2.725189774276e-16       3.439898876172e-17 
 1561       6.891456069081e-11       2.472327268909e-12       1.586822026473e-12       0.000000000000e+00       8.885480844686e-16       2.684768404578e-16       3.464145899849e-17 
 1562       6.847532437142e-11       2.489377032305e-12       1.562494271659e-12       0.000000000000e+00       8.862776586457e-16       2.644048134923e-16       3.488037412462e-17 
 1563       6.803930277683e-11       2.506279687310e-12       1.536806849745e-12       0.000000000000e+00       8.840143429644e-16       2.603094923774e-16       3.511575213929e-17 
 1564       6.760659378004e-11       2.523027503005e-12       1.509777143520e-12       0.000000000000e+00       8.817581105850e-16       2.561975070528e-16       3.534761119165e-17 
 1565       6.717729569491e-11       2.539612711472e-12       1.481422644066e-12       0.000000000000e+00       8.795089343514e-16       2.520755216062e-16       3.557596958111e-17 
 1566       6.675150727682e-11       2.556027507736e-12       1.451760950946e-12       0.000000000000e+00       8.772667867893e-16       2.479502343278e-16       3.580084575754e-17 
 1567       6.632932772334e-11       2.572264049709e-12       1.420809772381e-12       0.000000000000e+00       8.750316401065e-16       2.438283777654e-16       3.602225832162e-17 
 1568       6.591085667490e-11       2.588314458129e-12       1.388586925436e-12       0.000000000000e+00       8.728034661920e-16       2.397167187784e-16       3.624022602507e-17 
 1569       6.549619421548e-11       2.604170816505e-12       1.355110336204e-12       0.000000000000e+00       8.705822366151e-16       2.356220585929e-16       3.645476777094e-17 
 1570       6.508544087325e-11       2.619825171060e-12       1.320398039986e-12       0.000000000000e+00       8.683679226253e-16       2.315512328563e-16       3.666590261386e-17 
 1571       6.467869762124e-11       2.635269530672e-12       1.284468181480e-12       0.000000000000e+00       8.661604951512e-16       2.275111116918e-16       3.687364976033e-17 
 1572       6.427606587803e-11       2.650495866813e-12       1.247339014956e-12       0.000000000000e+00       8.639599248000e-16       2.235085997531e-16       3.707802856899e-17 
 1573       6.387764750840e-11       2.665496113499e-12       1.209028904448e-12       0.000000000000e+00       8.617661818572e-16       2.195506362792e-16       3.727905855089e-17 
 1574       6.348354482401e-11       2.680262167226e-12       1.169556323928e-12       0.000000000000e+00       8.595792362854e-16       2.156441951486e-16       3.747675936975e-17 
 1575       6.309386058408e-11       2.694785886915e-12       1.128939857497e-12       0.000000000000e+00       8.573990577241e-16       2.117962849347e-16       3.767115084225e-17 
 1576       6.270869799601e-11       2.709059093853e-12       1.087198199564e-12       0.000000000000e+00       8.552256154891e-16       2.080139489596e-16       3.786225293830e-17 
 1577       6.232816071611e-11       2.723073571637e-12       1.044350155029e-12       0.000000000000e+00       8.530588785716e-16       2.043042653492e-16       3.805008578129e-17 
 1578       6.195235285023e-11       2.736821066114e-12       1.000414639470e-12       0.000000000000e+00       8.508988156377e-16       2.006743470881e-16       3.823466964841e-17 
 1579       6.158137895444e-11       2.750293285326e-12       9.554106793202e-13       0.000000000000e+00       8.487453950278e-16       1.971313420735e-16       3.841602497085e-17 
 1580       6.121532928903e-11       2.763482857205e-12       9.093584605711e-13       0.000000000000e+00       8.465985872660e-16       1.936807758677e-16       3.859415890278e-17 
 1581       6.085423542972e-11       2.776386212468e-12       8.622824851166e-13       0.000000000000e+00       8.444583726151e-16       1.903215630601e-16       3.876902489158e-17 
 1582       6.049811424680e-11       2.789000728297e-12       8.142084439955e-13       0.000000000000e+00       8.423247335903e-16       1.870509498259e-16       3.894056273375e-17 
 1583       6.014698261448e-11       2.801323773000e-12       7.651621717617e-13       0.000000000000e+00       8.401976524549e-16       1.838661670119e-16       3.910871197204e-17 
 1584       5.980085741080e-11       2.813352705998e-12       7.151696467173e-13       0.000000000000e+00       8.380771112199e-16       1.807644301114e-16       3.927341189496e-17 
 1585       5.945975551765e-11       2.825084877809e-12       6.642569911467e-13       0.000000000000e+00       8.359630916438e-16       1.777429392399e-16       3.943460153647e-17 
 1586       5.912369382069e-11       2.836517630042e-12       6.124504715497e-13       0.000000000000e+00       8.338555752313e-16       1.747988791093e-16       3.959221967561e-17 
 1587       5.879268920933e-11       2.847648295384e-12       5.597764988753e-13       0.000000000000e+00       8.317545432338e-16       1.719294190036e-16       3.974620483609e-17 
 1588       5.846675857670e-11       2.858474197587e-12       5.062616287548e-13       0.000000000000e+00       8.296599766480e-16       1.691317127534e-16       3.989649528595e-17 
 1589       5.814591881958e-11       2.868992651456e-12       4.519325617358e-13       0.000000000000e+00       8.275718562160e-16       1.664028987115e-16       4.004302903715e-17 
