# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2141       2.821327347428e-11       1.076987053917e-12      -2.291917099191e-12       4.293532848622e-15       1.905067774615e-16       7.933813273831e-17      -7.378359341414e-18 
 2142       2.821628735271e-11       1.070524085598e-12      -2.289738284482e-12       4.289145364810e-15       1.901432539166e-16       7.938314408269e-17      -7.327285079355e-18 
 2143       2.821907659059e-11       1.064053971086e-12      -2.287233962810e-12       4.284767332200e-15       1.897805752690e-16       7.941427949213e-17      -7.276524160470e-18 
 2144       2.822162645007e-11       1.057578252977e-12      -2.284406568558e-12       4.280398513077e-15       1.894187393978e-16       7.943174934246e-17      -7.226043628341e-18 
 2145       2.822392378667e-11       1.051098406204e-12      -2.281259176873e-12       4.276038669501e-15       1.890577443685e-16       7.943591944196e-17      -7.175804159083e-18 
 2146       2.822595540865e-11       1.044615911175e-12      -2.277794876863e-12       4.271687562506e-15       1.886975882282e-16       7.942715707007e-17      -7.125766279416e-18 
 2147       2.822770807692e-11       1.038132253781e-12      -2.274016771611e-12       4.267344952098e-15       1.883382690054e-16       7.940583097911e-17      -7.075890366493e-18 
 2148       2.822916850500e-11       1.031648925400e-12      -2.269927978200e-12       4.263010597254e-15       1.879797847105e-16       7.937231139608e-17      -7.026136647720e-18 
 2149       2.823032335898e-11       1.025167422906e-12      -2.265531627722e-12       4.258684255921e-15       1.876221333349e-16       7.932697002437e-17      -6.976465200589e-18 
 2150       2.823115925743e-11       1.018689248674e-12      -2.260830865300e-12       4.254365685013e-15       1.872653128517e-16       7.927018004556e-17      -6.926835952492e-18 
 2151       2.823166277136e-11       1.012215910584e-12      -2.255828850102e-12       4.250054640413e-15       1.869093212156e-16       7.920231612113e-17      -6.877208680556e-18 
 2152       2.823182042420e-11       1.005748922034e-12      -2.250528755361e-12       4.245750876968e-15       1.865541563625e-16       7.912375439424e-17      -6.827543011462e-18 
 2153       2.823161869168e-11       9.992898019387e-13      -2.244933768393e-12       4.241454148491e-15       1.861998162097e-16       7.903487249150e-17      -6.777798421268e-18 
 2154       2.823104400184e-11       9.928400747407e-13      -2.239047090611e-12       4.237164207757e-15       1.858462986559e-16       7.893604952470e-17      -6.727934235242e-18 
 2155       2.823008273493e-11       9.864012704153e-13      -2.232871937542e-12       4.232880806505e-15       1.854936015811e-16       7.882766609256e-17      -6.677909627679e-18 
 2156       2.822872122338e-11       9.799749244771e-13      -2.226411538848e-12       4.228603695433e-15       1.851417228468e-16       7.871010428251e-17      -6.627683621727e-18 
 2157       2.822694575173e-11       9.735625779861e-13      -2.219669138341e-12       4.224332624198e-15       1.847906602955e-16       7.858374767243e-17      -6.577215089216e-18 
 2158       2.822474255659e-11       9.671657775544e-13      -2.212647994000e-12       4.220067341418e-15       1.844404117510e-16       7.844898133241e-17      -6.526462750478e-18 
 2159       2.822209782658e-11       9.607860753523e-13      -2.205351377988e-12       4.215807594665e-15       1.840909750186e-16       7.830619182650e-17      -6.475385174175e-18 
 2160       2.821899770228e-11       9.544250291146e-13      -2.197782576671e-12       4.211553130468e-15       1.837423478844e-16       7.815576721448e-17      -6.423940777123e-18 
 2161       2.821542827615e-11       9.480842021474e-13      -2.189944890633e-12       4.207303694311e-15       1.833945281160e-16       7.799809705359e-17      -6.372087824115e-18 
 2162       2.821137559252e-11       9.417651633338e-13      -2.181841634695e-12       4.203059030631e-15       1.830475134619e-16       7.783357240032e-17      -6.319784427749e-18 
 2163       2.820682564749e-11       9.354694871410e-13      -2.173476137930e-12       4.198818882815e-15       1.827013016519e-16       7.766258581211e-17      -6.266988548248e-18 
 2164       2.820176438892e-11       9.291987536259e-13      -2.164851743684e-12       4.194582993203e-15       1.823558903968e-16       7.748553134917e-17      -6.213657993292e-18 
 2165       2.819617771633e-11       9.229545484420e-13      -2.155971809588e-12       4.190351103084e-15       1.820112773885e-16       7.730280457619e-17      -6.159750417834e-18 
 2166       2.819005148088e-11       9.167384628455e-13      -2.146839707582e-12       4.186122952695e-15       1.816674603000e-16       7.711480256413e-17      -6.105223323934e-18 
 2167       2.818337148530e-11       9.105520937017e-13      -2.137458823924e-12       4.181898281217e-15       1.813244367850e-16       7.692192389193e-17      -6.050034060575e-18 
 2168       2.817612348384e-11       9.043970434916e-13      -2.127832559214e-12       4.177676826782e-15       1.809822044787e-16       7.672456864831e-17      -5.994139823495e-18 
 2169       2.816829318222e-11       8.982749203177e-13      -2.117964328410e-12       4.173458326461e-15       1.806407609967e-16       7.652313843349e-17      -5.937497655008e-18 
 2170       2.815986623755e-11       8.921873379109e-13      -2.107857560841e-12       4.169242516272e-15       1.803001039360e-16       7.631803636098e-17      -5.880064443828e-18 
 2171       2.815082825833e-11       8.861359156367e-13      -2.097515700229e-12       4.165029131173e-15       1.799602308743e-16       7.610966705929e-17      -5.821796924897e-18 
 2172       2.814116480433e-11       8.801222785013e-13      -2.086942204704e-12       4.160817905062e-15       1.796211393701e-16       7.589843667375e-17      -5.762651679208e-18 
 2173       2.813086138658e-11       8.741480571582e-13      -2.076140546822e-12       4.156608570778e-15       1.792828269628e-16       7.568475286819e-17      -5.702585133629e-18 
 2174       2.811990346730e-11       8.682148879146e-13      -2.065114213583e-12       4.152400860096e-15       1.789452911728e-16       7.546902482675e-17      -5.641553560731e-18 
 2175       2.810827645985e-11       8.623244127377e-13      -2.053866706444e-12       4.148194503729e-15       1.786085295010e-16       7.525166325562e-17      -5.579513078607e-18 
 2176       2.809596572867e-11       8.564782792609e-13      -2.042401541342e-12       4.143989231326e-15       1.782725394293e-16       7.503308038478e-17      -5.516419650703e-18 
 2177       2.808295658924e-11       8.506781407904e-13      -2.030722248708e-12       4.139784771468e-15       1.779373184202e-16       7.481368996977e-17      -5.452229085639e-18 
 2178       2.806923430800e-11       8.449256563111e-13      -2.018832373484e-12       4.135580851671e-15       1.776028639171e-16       7.459390729347e-17      -5.386897037036e-18 
 2179       2.805478410231e-11       8.392224904938e-13      -2.006735475143e-12       4.131377198381e-15       1.772691733438e-16       7.437414916778e-17      -5.320379003339e-18 
 2180       2.803959114041e-11       8.335703137006e-13      -1.994435127701e-12       4.127173536977e-15       1.769362441051e-16       7.415483393547e-17      -5.252630327641e-18 
 2181       2.802364054134e-11       8.279708019920e-13      -1.981934919740e-12       4.122969591764e-15       1.766040735862e-16       7.393638147186e-17      -5.183606197512e-18 
 2182       2.800691962239e-11       8.224254621457e-13      -1.969238643691e-12       4.118765107565e-15       1.762726593297e-16       7.371912386837e-17      -5.113272982467e-18 
 2183       2.798942465801e-11       8.169351054193e-13      -1.956350865041e-12       4.114559914637e-15       1.759419995675e-16       7.350303682452e-17      -5.041642329870e-18 
 2184       2.797115416614e-11       8.115003702699e-13      -1.943276356979e-12       4.110353864185e-15       1.756120926926e-16       7.328800645736e-17      -4.968737297434e-18 
 2185       2.795210666483e-11       8.061218970227e-13      -1.930019911499e-12       4.106146806817e-15       1.752829370821e-16       7.307391845550e-17      -4.894581036451e-18 
 2186       2.793228067223e-11       8.008003278725e-13      -1.916586339417e-12       4.101938592535e-15       1.749545310976e-16       7.286065807869e-17      -4.819196791907e-18 
 2187       2.791167470665e-11       7.955363068862e-13      -1.902980470396e-12       4.097729070745e-15       1.746268730853e-16       7.264811015732e-17      -4.742607902586e-18 
 2188       2.789028728647e-11       7.903304800044e-13      -1.889207152969e-12       4.093518090245e-15       1.742999613755e-16       7.243615909188e-17      -4.664837801187e-18 
 2189       2.786811693022e-11       7.851834950435e-13      -1.875271254558e-12       4.089305499233e-15       1.739737942830e-16       7.222468885249e-17      -4.585910014431e-18 
 2190       2.784516215656e-11       7.800960016974e-13      -1.861177661498e-12       4.085091145303e-15       1.736483701067e-16       7.201358297843e-17      -4.505848163171e-18 
 2191       2.782142148426e-11       7.750686515398e-13      -1.846931279059e-12       4.080874875444e-15       1.733236871299e-16       7.180272457759e-17      -4.424675962504e-18 
 2192       2.779689343221e-11       7.701020980260e-13      -1.832537031467e-12       4.076656536039e-15       1.729997436204e-16       7.159199632605e-17      -4.342417221880e-18 
 2193       2.777157651947e-11       7.651969964946e-13      -1.817999861926e-12       4.072435972866e-15       1.726765378299e-16       7.138128046750e-17      -4.259095845213e-18 
 2194       2.774546926519e-11       7.603540041700e-13      -1.803324732641e-12       4.068213031095e-15       1.723540679944e-16       7.117045881282e-17      -4.174735830993e-18 
 2195       2.771857018867e-11       7.555737801637e-13      -1.788516624841e-12       4.063987555289e-15       1.720323323343e-16       7.095941273952e-17      -4.089361272394e-18 
 2196       2.769087780937e-11       7.508569854767e-13      -1.773580538797e-12       4.059759389404e-15       1.717113290540e-16       7.074802319131e-17      -4.002996357385e-18 
 2197       2.766239064685e-11       7.462042830014e-13      -1.758521493847e-12       4.055528376785e-15       1.713910563419e-16       7.053617067755e-17      -3.915665368842e-18 
 2198       2.763310722084e-11       7.416163375233e-13      -1.743344528419e-12       4.051294360169e-15       1.710715123710e-16       7.032373527278e-17      -3.827392684656e-18 
 2199       2.760302605120e-11       7.370938157232e-13      -1.728054700050e-12       4.047057181681e-15       1.707526952980e-16       7.011059661624e-17      -3.738202777845e-18 
 2200       2.757214565794e-11       7.326373861789e-13      -1.712657085409e-12       4.042816682837e-15       1.704346032637e-16       6.989663391134e-17      -3.648120216665e-18 
 2201       2.754046456123e-11       7.282477193675e-13      -1.697156780322e-12       4.038572704539e-15       1.701172343933e-16       6.968172592518e-17      -3.557169664718e-18 
 2202       2.750798128137e-11       7.239254876671e-13      -1.681558899788e-12       4.034325087078e-15       1.698005867957e-16       6.946575098807e-17      -3.465375881065e-18 
 2203       2.747469433882e-11       7.196713653587e-13      -1.665868578008e-12       4.030073670131e-15       1.694846585640e-16       6.924858699302e-17      -3.372763720335e-18 
 2204       2.744060225421e-11       7.154860286282e-13      -1.650090968399e-12       4.025818292760e-15       1.691694477752e-16       6.903011139524e-17      -3.279358132835e-18 
 2205       2.740570354829e-11       7.113701555685e-13      -1.634231243624e-12       4.021558793415e-15       1.688549524904e-16       6.881020121166e-17      -3.185184164662e-18 
 2206       2.736999674201e-11       7.073244261813e-13      -1.618294595610e-12       4.017295009928e-15       1.685411707545e-16       6.858873302044e-17      -3.090266957813e-18 
 2207       2.733348035646e-11       7.033495223791e-13      -1.602286235569e-12       4.013026779517e-15       1.682281005964e-16       6.836558296043e-17      -2.994631750294e-18 
 2208       2.729615291288e-11       6.994461279870e-13      -1.586211394021e-12       4.008753938780e-15       1.679157400289e-16       6.814062673074e-17      -2.898303876232e-18 
 2209       2.725801293272e-11       6.956149287448e-13      -1.570075320819e-12       4.004476323701e-15       1.676040870488e-16       6.791373959020e-17      -2.801308765984e-18 
 2210       2.721905893754e-11       6.918566123092e-13      -1.553883285165e-12       4.000193769642e-15       1.672931396366e-16       6.768479635688e-17      -2.703671946250e-18 
 2211       2.717928944912e-11       6.881718682550e-13      -1.537640575639e-12       3.995906111350e-15       1.669828957567e-16       6.745367140759e-17      -2.605419040179e-18 
 2212       2.713870298938e-11       6.845613880778e-13      -1.521352500213e-12       3.991613182949e-15       1.666733533574e-16       6.722023867739e-17      -2.506575767485e-18 
 2213       2.709729808044e-11       6.810258651956e-13      -1.505024386281e-12       3.987314817944e-15       1.663645103706e-16       6.698437165910e-17      -2.407167944553e-18 
 2214       2.705507324456e-11       6.775659949508e-13      -1.488661580676e-12       3.983010849217e-15       1.660563647122e-16       6.674594340279e-17      -2.307221484550e-18 
 2215       2.701202700421e-11       6.741824746121e-13      -1.472269449692e-12       3.978701109032e-15       1.657489142816e-16       6.650482651530e-17      -2.206762397538e-18 
 2216       2.696815788203e-11       6.708760033765e-13      -1.455853379110e-12       3.974385429025e-15       1.654421569623e-16       6.626089315972e-17      -2.105816790583e-18 
 2217       2.692346440084e-11       6.676472823715e-13      -1.439418774214e-12       3.970063640214e-15       1.651360906211e-16       6.601401505495e-17      -2.004410867863e-18 
 2218       2.687794508366e-11       6.644970146563e-13      -1.422971059820e-12       3.965735572988e-15       1.648307131088e-16       6.576406347514e-17      -1.902570930782e-18 
 2219       2.683159845367e-11       6.614259052246e-13      -1.406515680291e-12       3.961401057114e-15       1.645260222596e-16       6.551090924923e-17      -1.800323378079e-18 
 2220       2.678442303427e-11       6.584346610060e-13      -1.390058099563e-12       3.957059921734e-15       1.642220158916e-16       6.525442276045e-17      -1.697694705939e-18 
 2221       2.673641902060e-11       6.555238138062e-13      -1.373603535759e-12       3.952712024677e-15       1.639186919565e-16       6.499451177098e-17      -1.594718498568e-18 
 2222       2.668759330639e-11       6.526931878460e-13      -1.357156163066e-12       3.948357340617e-15       1.636160489921e-16       6.473123516947e-17      -1.491456450061e-18 
 2223       2.663795449028e-11       6.499424287165e-13      -1.340719904639e-12       3.943995873498e-15       1.633140856727e-16       6.446468997226e-17      -1.387977481321e-18 
 2224       2.658751120727e-11       6.472711801199e-13      -1.324298697551e-12       3.939627627269e-15       1.630128006596e-16       6.419497356678e-17      -1.284350762453e-18 
 2225       2.653627212882e-11       6.446790838672e-13      -1.307896492802e-12       3.935252605885e-15       1.627121926008e-16       6.392218371196e-17      -1.180645713043e-18 
 2226       2.648424596281e-11       6.421657798760e-13      -1.291517255341e-12       3.930870813307e-15       1.624122601310e-16       6.364641853863e-17      -1.076932002442e-18 
 2227       2.643144145366e-11       6.397309061679e-13      -1.275164964076e-12       3.926482253503e-15       1.621130018718e-16       6.336777654999e-17      -9.732795500434e-19 
 2228       2.637786738235e-11       6.373740988662e-13      -1.258843611897e-12       3.922086930446e-15       1.618144164315e-16       6.308635662199e-17      -8.697585255648e-19 
 2229       2.632353256643e-11       6.350949921938e-13      -1.242557205682e-12       3.917684848116e-15       1.615165024050e-16       6.280225800378e-17      -7.664393493277e-19 
 2230       2.626844586010e-11       6.328932184705e-13      -1.226309766319e-12       3.913276010499e-15       1.612192583740e-16       6.251558031813e-17      -6.633926925385e-19 
 2231       2.621261615424e-11       6.307684081107e-13      -1.210105328721e-12       3.908860421586e-15       1.609226829067e-16       6.222642356185e-17      -5.606894775684e-19 
 2232       2.615605237645e-11       6.287201896214e-13      -1.193947941840e-12       3.904438085375e-15       1.606267745583e-16       6.193488810622e-17      -4.584008782341e-19 
 2233       2.609876349111e-11       6.267481895992e-13      -1.177841668682e-12       3.900009005869e-15       1.603315318702e-16       6.164107469743e-17      -3.565983200782e-19 
 2234       2.604075849938e-11       6.248520327287e-13      -1.161790586325e-12       3.895573187079e-15       1.600369533708e-16       6.134508445695e-17      -2.553534806492e-19 
 2235       2.598204643930e-11       6.230313417793e-13      -1.145798785932e-12       3.891130633020e-15       1.597430375749e-16       6.104701888202e-17      -1.547382897825e-19 
 2236       2.592263638580e-11       6.212857376037e-13      -1.129870372767e-12       3.886681347715e-15       1.594497829838e-16       6.074697984606e-17      -5.482492988041e-20 
 2237       2.586253745074e-11       6.196148391348e-13      -1.114009466214e-12       3.882225335190e-15       1.591571880856e-16       6.044506959905e-17       4.431416380754e-20 
 2238       2.580175878295e-11       6.180182633839e-13      -1.098220199786e-12       3.877762599480e-15       1.588652513548e-16       6.014139076801e-17       1.426063029038e-19 
 2239       2.574030956831e-11       6.164956254381e-13      -1.082506721148e-12       3.873293144624e-15       1.585739712523e-16       5.983604635739e-17       2.399785456229e-19 
 2240       2.567819902974e-11       6.150465384577e-13      -1.066873192125e-12       3.868816974668e-15       1.582833462257e-16       5.952913974951e-17       3.363576964905e-19 
 2241       2.561543642730e-11       6.136706136745e-13      -1.051323788723e-12       3.864334093664e-15       1.579933747091e-16       5.922077470500e-17       4.316703060634e-19 
 2242       2.555203105816e-11       6.123674603885e-13      -1.035862701145e-12       3.859844505669e-15       1.577040551229e-16       5.891105536318e-17       5.258426706491e-19 
 2243       2.548799225672e-11       6.111366859667e-13      -1.020494133800e-12       3.855348214746e-15       1.574153858740e-16       5.860008624252e-17       6.188008320253e-19 
 2244       2.542332939459e-11       6.099778958395e-13      -1.005222305327e-12       3.850845224967e-15       1.571273653559e-16       5.828797224106e-17       7.104705771595e-19 
 2245       2.535805188069e-11       6.088906934994e-13      -9.900514486031e-13       3.846335540404e-15       1.568399919482e-16       5.797481863684e-17       8.007774379287e-19 
 2246       2.529216916124e-11       6.078746804981e-13      -9.749858107649e-13       3.841819165141e-15       1.565532640172e-16       5.766073108829e-17       8.896466908388e-19 
 2247       2.522569071983e-11       6.069294564440e-13      -9.600296532203e-13       3.837296103264e-15       1.562671799154e-16       5.734581563471e-17       9.770033567444e-19 
 2248       2.515862607746e-11       6.060546190004e-13      -9.451872516655e-13       3.832766358866e-15       1.559817379816e-16       5.703017869664e-17       1.062772200569e-18 
 2249       2.509098479258e-11       6.052497638827e-13      -9.304628961005e-13       3.828229936046e-15       1.556969365411e-16       5.671392707633e-17       1.146877731022e-18 
 2250       2.502277646114e-11       6.045144848561e-13      -9.158608908440e-13       3.823686838910e-15       1.554127739055e-16       5.639716795814e-17       1.229244200322e-18 
 2251       2.495401071663e-11       6.038483737334e-13      -9.013855545497e-13       3.819137071567e-15       1.551292483725e-16       5.608000890896e-17       1.309795603916e-18 
 2252       2.488469723010e-11       6.032510203724e-13      -8.870412202214e-13       3.814580638134e-15       1.548463582263e-16       5.576255787865e-17       1.388455680193e-18 
 2253       2.481484571023e-11       6.027220126739e-13      -8.728322352287e-13       3.810017542734e-15       1.545641017373e-16       5.544492320048e-17       1.465147910214e-18 
 2254       2.474446590339e-11       6.022609365789e-13      -8.587629613224e-13       3.805447789495e-15       1.542824771620e-16       5.512721359150e-17       1.539795517421e-18 
 2255       2.467356759363e-11       6.018673760667e-13      -8.448377746502e-13       3.800871382552e-15       1.540014827434e-16       5.480953815302e-17       1.612321467364e-18 
 2256       2.460216060276e-11       6.015409131522e-13      -8.310610657721e-13       3.796288326043e-15       1.537211167104e-16       5.449200637101e-17       1.682648467418e-18 
 2257       2.453025479037e-11       6.012811278835e-13      -8.174372396759e-13       3.791698624115e-15       1.534413772783e-16       5.417472811653e-17       1.750698966502e-18 
 2258       2.445786005392e-11       6.010875983399e-13      -8.039707157931e-13       3.787102280919e-15       1.531622626484e-16       5.385781364615e-17       1.816395154799e-18 
 2259       2.438498632872e-11       6.009599006293e-13      -7.906659280138e-13       3.782499300612e-15       1.528837710084e-16       5.354137360238e-17       1.879658963477e-18 
 2260       2.431164405796e-11       6.008975142381e-13      -7.775268205558e-13       3.777889707727e-15       1.526059005940e-16       5.322549602280e-17       1.940440017599e-18 
 2261       2.423784560592e-11       6.008995374157e-13      -7.645553319695e-13       3.773273608420e-15       1.523286498764e-16       5.291017720384e-17       1.998799693319e-18 
 2262       2.416360385396e-11       6.009649699413e-13      -7.517529013431e-13       3.768651129619e-15       1.520520173762e-16       5.259539038997e-17       2.054827604641e-18 
 2263       2.408893173153e-11       6.010928076005e-13      -7.391209715618e-13       3.764022398691e-15       1.517760016012e-16       5.228110872423e-17       2.108613700048e-18 
 2264       2.401384221616e-11       6.012820421796e-13      -7.266609893116e-13       3.759387543443e-15       1.515006010470e-16       5.196730524815e-17       2.160248262877e-18 
 2265       2.393834833352e-11       6.015316614621e-13      -7.143744050829e-13       3.754746692122e-15       1.512258141962e-16       5.165395290155e-17       2.209821911693e-18 
 2266       2.386246315752e-11       6.018406492233e-13      -7.022626731740e-13       3.750099973414e-15       1.509516395188e-16       5.134102452252e-17       2.257425600668e-18 
 2267       2.378619981031e-11       6.022079852262e-13      -6.903272516951e-13       3.745447516447e-15       1.506780754722e-16       5.102849284723e-17       2.303150619955e-18 
 2268       2.370957146236e-11       6.026326452167e-13      -6.785696025718e-13       3.740789450791e-15       1.504051205012e-16       5.071633050987e-17       2.347088596064e-18 
 2269       2.363259133252e-11       6.031136009192e-13      -6.669911915491e-13       3.736125906456e-15       1.501327730378e-16       5.040451004249e-17       2.389331492239e-18 
 2270       2.355527268806e-11       6.036498200317e-13      -6.555934881945e-13       3.731457013897e-15       1.498610315011e-16       5.009300387493e-17       2.429971608837e-18 
 2271       2.347762884472e-11       6.042402662216e-13      -6.443779659024e-13       3.726782904010e-15       1.495898942978e-16       4.978178433464e-17       2.469101583695e-18 
 2272       2.339967316678e-11       6.048838991208e-13      -6.333461018972e-13       3.722103708134e-15       1.493193598215e-16       4.947082364666e-17       2.506814392517e-18 
 2273       2.332141906711e-11       6.055796743213e-13      -6.224993772375e-13       3.717419558052e-15       1.490494264532e-16       4.916009393339e-17       2.543203349244e-18 
 2274       2.324288000721e-11       6.063265433706e-13      -6.118392768195e-13       3.712730585991e-15       1.487800925612e-16       4.884956721459e-17       2.578362106428e-18 
 2275       2.316406949728e-11       6.071234537672e-13      -6.013672893805e-13       3.708036924625e-15       1.485113565008e-16       4.853921540717e-17       2.612384655615e-18 
 2276       2.308500109626e-11       6.079693489556e-13      -5.910849075033e-13       3.703338707070e-15       1.482432166146e-16       4.822901032513e-17       2.645365327715e-18 
 2277       2.300568841189e-11       6.088631683223e-13      -5.809936276190e-13       3.698636066889e-15       1.479756712322e-16       4.791892367944e-17       2.677398793381e-18 
 2278       2.292614510079e-11       6.098038471909e-13      -5.710949500115e-13       3.693929138090e-15       1.477087186705e-16       4.760892707790e-17       2.708580063384e-18 
 2279       2.284638486846e-11       6.107903168174e-13      -5.613903788206e-13       3.689218055130e-15       1.474423572335e-16       4.729899202504e-17       2.739004488990e-18 
 2280       2.276642146937e-11       6.118215043861e-13      -5.518814220462e-13       3.684502952911e-15       1.471765852121e-16       4.698908992200e-17       2.768767762333e-18 
 2281       2.268626870701e-11       6.128963330044e-13      -5.425695915515e-13       3.679783966783e-15       1.469114008846e-16       4.667919206645e-17       2.797965916797e-18 
 2282       2.260594043395e-11       6.140137216985e-13      -5.334564030670e-13       3.675061232544e-15       1.466468025162e-16       4.636926965240e-17       2.826695327387e-18 
 2283       2.252545055186e-11       6.151725854093e-13      -5.245433761943e-13       3.670334886439e-15       1.463827883590e-16       4.605929377016e-17       2.855052711105e-18 
 2284       2.244481301161e-11       6.163718349867e-13      -5.158320344094e-13       3.665605065165e-15       1.461193566524e-16       4.574923540618e-17       2.883135127330e-18 
 2285       2.236404181330e-11       6.176103771862e-13      -5.073239050667e-13       3.660871905866e-15       1.458565056227e-16       4.543906544296e-17       2.911039978190e-18 
 2286       2.228315100630e-11       6.188871146636e-13      -4.990205194028e-13       3.656135546136e-15       1.455942334832e-16       4.512875465890e-17       2.938865008940e-18 
 2287       2.220215468934e-11       6.202009459706e-13      -4.909234125398e-13       3.651396124020e-15       1.453325384342e-16       4.481827372825e-17       2.966708308340e-18 
 2288       2.212106701053e-11       6.215507655502e-13      -4.830341234893e-13       3.646653778014e-15       1.450714186629e-16       4.450759322090e-17       2.994668309025e-18 
 2289       2.203990216743e-11       6.229354637322e-13      -4.753541951561e-13       3.641908647064e-15       1.448108723435e-16       4.419668360237e-17       3.022843787888e-18 
 2290       2.195867440710e-11       6.243539267286e-13      -4.678851743418e-13       3.637160870568e-15       1.445508976371e-16       4.388551523360e-17       3.051333866452e-18 
 2291       2.187739802616e-11       6.258050366289e-13      -4.606286117484e-13       3.632410588377e-15       1.442914926918e-16       4.357405837091e-17       3.080238011246e-18 
 2292       2.179608737084e-11       6.272876713957e-13      -4.535860619821e-13       3.627657940795e-15       1.440326556425e-16       4.326228316585e-17       3.109656034184e-18 
 2293       2.171475683703e-11       6.288007048601e-13      -4.467590835573e-13       3.622903068578e-15       1.437743846110e-16       4.295015966506e-17       3.139688092937e-18 
 2294       2.163342087033e-11       6.303430067167e-13      -4.401492388997e-13       3.618146112935e-15       1.435166777060e-16       4.263765781020e-17       3.170434691313e-18 
 2295       2.155209396612e-11       6.319134425198e-13      -4.337580943504e-13       3.613387215530e-15       1.432595330229e-16       4.232474743784e-17       3.201996679631e-18 
 2296       2.147079066961e-11       6.335108736781e-13      -4.275872201695e-13       3.608626518483e-15       1.430029486442e-16       4.201139827929e-17       3.234475255096e-18 
 2297       2.138952557587e-11       6.351341574504e-13      -4.216381905399e-13       3.603864164366e-15       1.427469226388e-16       4.169757996052e-17       3.267971962177e-18 
 2298       2.130831332991e-11       6.367821469411e-13      -4.159125835709e-13       3.599100296208e-15       1.424914530629e-16       4.138326200207e-17       3.302588692984e-18 
 2299       2.122716792727e-11       6.384537078346e-13      -4.104115113158e-13       3.594335059983e-15       1.422365380928e-16       4.106842868916e-17       3.338396602643e-18 
 2300       2.114610061084e-11       6.401477687237e-13      -4.051342065481e-13       3.589568612085e-15       1.419821764280e-16       4.075312378604e-17       3.375342638349e-18 
 2301       2.106512196075e-11       6.418632710925e-13      -4.000794269932e-13       3.584801111904e-15       1.417283668908e-16       4.043740610616e-17       3.413342415824e-18 
 2302       2.098424259264e-11       6.435991526026e-13      -3.952459244900e-13       3.580032719337e-15       1.414751082934e-16       4.012133466802e-17       3.452311249931e-18 
 2303       2.090347315772e-11       6.453543470881e-13      -3.906324449841e-13       3.575263594792e-15       1.412223994372e-16       3.980496869537e-17       3.492164154349e-18 
 2304       2.082282434280e-11       6.471277845525e-13      -3.862377285206e-13       3.570493899186e-15       1.409702391132e-16       3.948836761741e-17       3.532815841241e-18 
 2305       2.074230687031e-11       6.489183911633e-13      -3.820605092375e-13       3.565723793948e-15       1.407186261018e-16       3.917159106905e-17       3.574180720924e-18 
 2306       2.066193149838e-11       6.507250892489e-13      -3.780995153584e-13       3.560953441019e-15       1.404675591730e-16       3.885469889112e-17       3.616172901543e-18 
 2307       2.058170902082e-11       6.525467972936e-13      -3.743534691857e-13       3.556183002851e-15       1.402170370861e-16       3.853775113057e-17       3.658706188739e-18 
 2308       2.050165026721e-11       6.543824299339e-13      -3.708210870935e-13       3.551412642409e-15       1.399670585900e-16       3.822080804071e-17       3.701694085318e-18 
 2309       2.042176610292e-11       6.562308979539e-13      -3.675010795207e-13       3.546642523170e-15       1.397176224229e-16       3.790393008146e-17       3.745049790926e-18 
 2310       2.034206742912e-11       6.580911082814e-13      -3.643921509643e-13       3.541872809126e-15       1.394687273123e-16       3.758717791951e-17       3.788686201718e-18 
 2311       2.026256518288e-11       6.599619639836e-13      -3.614929999718e-13       3.537103664783e-15       1.392203719754e-16       3.727061242860e-17       3.832515910025e-18 
 2312       2.018327033715e-11       6.618423642629e-13      -3.588023191349e-13       3.532335255160e-15       1.389725551186e-16       3.695429468971e-17       3.876451204030e-18 
 2313       2.010419390081e-11       6.637312044526e-13      -3.563187950821e-13       3.527567745793e-15       1.387252754375e-16       3.663828599130e-17       3.920404067435e-18 
 2314       2.002534691875e-11       6.656273760130e-13      -3.540411084719e-13       3.522801302732e-15       1.384785316174e-16       3.632264782952e-17       3.964286179133e-18 
 2315       1.994674047183e-11       6.675297665268e-13      -3.519679339857e-13       3.518036092545e-15       1.382323223326e-16       3.600744190842e-17       4.008008912879e-18 
 2316       1.986838567700e-11       6.694372596951e-13      -3.500979403212e-13       3.513272282315e-15       1.379866462470e-16       3.569273014022e-17       4.051483336958e-18 
 2317       1.979029368729e-11       6.713487353332e-13      -3.484297901848e-13       3.508510039644e-15       1.377415020135e-16       3.537857464548e-17       4.094620213861e-18 
 2318       1.971247569186e-11       6.732630693665e-13      -3.469621402854e-13       3.503749532649e-15       1.374968882746e-16       3.506503775334e-17       4.137329999949e-18 
