# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2303       2.065840050647e-11       6.044577441992e-13      -7.373770039385e-14       0.000000000000e+00       1.412223999132e-16       3.980497462424e-17       3.492152712362e-18 
 2304       2.055805995715e-11       6.078415330453e-13      -6.846939930859e-14       0.000000000000e+00       1.409702396968e-16       3.948837488737e-17       3.532801811126e-18 
 2305       2.045789167614e-11       6.112508509930e-13      -6.352743335708e-14       0.000000000000e+00       1.407186267952e-16       3.917159970680e-17       3.574164051155e-18 
 2306       2.035791204195e-11       6.146840510504e-13      -5.890995625510e-14       0.000000000000e+00       1.404675599775e-16       3.885470891253e-17       3.616153561472e-18 
 2307       2.025813748781e-11       6.181394803627e-13      -5.461511306145e-14       0.000000000000e+00       1.402170380021e-16       3.853776254066e-17       3.658684168671e-18 
 2308       2.015858450183e-11       6.216154802063e-13      -5.064104016776e-14       0.000000000000e+00       1.399670596170e-16       3.822082083362e-17       3.701669396587e-18 
 2309       2.005926962701e-11       6.251103859818e-13      -4.698586528824e-14       0.000000000000e+00       1.397176235595e-16       3.790394424038e-17       3.745022465962e-18 
 2310       1.996020946129e-11       6.286225272081e-13      -4.364770744954e-14       0.000000000000e+00       1.394687285564e-16       3.758719341667e-17       3.788656294124e-18 
 2311       1.986142065764e-11       6.321502275154e-13      -4.062467698050e-14       0.000000000000e+00       1.392203733239e-16       3.727062922521e-17       3.832483494650e-18 
 2312       1.976291992408e-11       6.356918046397e-13      -3.791487550197e-14       0.000000000000e+00       1.389725565673e-16       3.695431273595e-17       3.876416377040e-18 
 2313       1.966472402378e-11       6.392455704154e-13      -3.551639591661e-14       0.000000000000e+00       1.387252769817e-16       3.663830522625e-17       3.920366946388e-18 
 2314       1.956684977510e-11       6.428098307697e-13      -3.342732239867e-14       0.000000000000e+00       1.384785332512e-16       3.632266818113e-17       3.964246903052e-18 
 2315       1.946931405162e-11       6.463828857156e-13      -3.164573038381e-14       0.000000000000e+00       1.382323240494e-16       3.600746329351e-17       4.007967642324e-18 
 2316       1.937213378226e-11       6.499630293459e-13      -3.016968655887e-14       0.000000000000e+00       1.379866480391e-16       3.569275246438e-17       4.051440254103e-18 
 2317       1.927532595128e-11       6.535485498267e-13      -2.899724885170e-14       0.000000000000e+00       1.377415038726e-16       3.537859780308e-17       4.094575522563e-18 
 2318       1.917890759837e-11       6.571377293909e-13      -2.812646642094e-14       0.000000000000e+00       1.374968901912e-16       3.506506162748e-17       4.137283925825e-18 
 2319       1.908289581870e-11       6.607288443318e-13      -2.755537964582e-14       0.000000000000e+00       1.372528056257e-16       3.475220646422e-17       4.179475635628e-18 
 2320       1.898730776297e-11       6.643201649968e-13      -2.728202011595e-14       0.000000000000e+00       1.370092487961e-16       3.444009504893e-17       4.221060516997e-18 
 2321       1.889216063751e-11       6.679099557810e-13      -2.730441062112e-14       0.000000000000e+00       1.367662183117e-16       3.412879032647e-17       4.261948127920e-18 
 2322       1.879747170426e-11       6.714964751206e-13      -2.762056514114e-14       0.000000000000e+00       1.365237127709e-16       3.381835545109e-17       4.302047719011e-18 
 2323       1.870325828092e-11       6.750779754867e-13      -2.822848883556e-14       0.000000000000e+00       1.362817307613e-16       3.350885378675e-17       4.341268233185e-18 
 2324       1.860953774091e-11       6.786527033789e-13      -2.912617803352e-14       0.000000000000e+00       1.360402708600e-16       3.320034890726e-17       4.379518305330e-18 
 2325       1.851632751354e-11       6.822188993188e-13      -3.031162022356e-14       0.000000000000e+00       1.357993316329e-16       3.289290459653e-17       4.416706261972e-18 
 2326       1.842364508397e-11       6.857747978436e-13      -3.178279404336e-14       0.000000000000e+00       1.355589116354e-16       3.258658484880e-17       4.452740120953e-18 
 2327       1.833150799332e-11       6.893186274998e-13      -3.353766926960e-14       0.000000000000e+00       1.353190094118e-16       3.228145386887e-17       4.487527591096e-18 
 2328       1.823993383872e-11       6.928486108366e-13      -3.557420680772e-14       0.000000000000e+00       1.350796234956e-16       3.197757607228e-17       4.520976071877e-18 
 2329       1.814894027335e-11       6.963629643997e-13      -3.789035868173e-14       0.000000000000e+00       1.348407524097e-16       3.167501608559e-17       4.552992653099e-18 
 2330       1.805854500654e-11       6.998598987248e-13      -4.048406802400e-14       0.000000000000e+00       1.346023946658e-16       3.137383874656e-17       4.583484114557e-18 
 2331       1.796876580379e-11       7.033376183313e-13      -4.335326906508e-14       0.000000000000e+00       1.343645487648e-16       3.107410910437e-17       4.612356925714e-18 
 2332       1.787962048682e-11       7.067943217157e-13      -4.649588712346e-14       0.000000000000e+00       1.341272131967e-16       3.077589241989e-17       4.639517245369e-18 
 2333       1.779112693369e-11       7.102282013454e-13      -4.990983859541e-14       0.000000000000e+00       1.338903864406e-16       3.047925416584e-17       4.664870921328e-18 
 2334       1.770330307878e-11       7.136374436520e-13      -5.359303094474e-14       0.000000000000e+00       1.336540669646e-16       3.018426002707e-17       4.688323490073e-18 
 2335       1.761616691291e-11       7.170202290255e-13      -5.754336269264e-14       0.000000000000e+00       1.334182532260e-16       2.989097590073e-17       4.709780176437e-18 
 2336       1.752973648335e-11       7.203747318070e-13      -6.175872340742e-14       0.000000000000e+00       1.331829436709e-16       2.959946789654e-17       4.729145893272e-18 
 2337       1.744402989394e-11       7.236991202833e-13      -6.623699369437e-14       0.000000000000e+00       1.329481367345e-16       2.930980233696e-17       4.746325241119e-18 
 2338       1.735906325246e-11       7.269916996324e-13      -7.097568112764e-14       0.000000000000e+00       1.327138309696e-16       2.902203310818e-17       4.761254723545e-18 
 2339       1.727484449885e-11       7.302513417547e-13      -7.597082557508e-14       0.000000000000e+00       1.324800254324e-16       2.873616362583e-17       4.773999614285e-18 
 2340       1.719137953847e-11       7.334770581209e-13      -8.121808699799e-14       0.000000000000e+00       1.322467192990e-16       2.845218463151e-17       4.784657696040e-18 
 2341       1.710867429128e-11       7.366678570607e-13      -8.671310886843e-14       0.000000000000e+00       1.320139117370e-16       2.817008682041e-17       4.793327100274e-18 
 2342       1.702673469178e-11       7.398227437593e-13      -9.245151815097e-14       0.000000000000e+00       1.317816019057e-16       2.788986084123e-17       4.800106307593e-18 
 2343       1.694556668907e-11       7.429407202543e-13      -9.842892528449e-14       0.000000000000e+00       1.315497889559e-16       2.761149729611e-17       4.805094148116e-18 
 2344       1.686517624687e-11       7.460207854322e-13      -1.046409241640e-13       0.000000000000e+00       1.313184720301e-16       2.733498674065e-17       4.808389801860e-18 
 2345       1.678556934349e-11       7.490619350255e-13      -1.110830921226e-13       0.000000000000e+00       1.310876502621e-16       2.706031968377e-17       4.810092799111e-18 
 2346       1.670675197189e-11       7.520631616091e-13      -1.177509899130e-13       0.000000000000e+00       1.308573227776e-16       2.678748658768e-17       4.810303020807e-18 
 2347       1.662873013967e-11       7.550234545971e-13      -1.246401616895e-13       0.000000000000e+00       1.306274886935e-16       2.651647786787e-17       4.809120698914e-18 
 2348       1.655150986907e-11       7.579418002397e-13      -1.317461349899e-13       0.000000000000e+00       1.303981471185e-16       2.624728389299e-17       4.806646416801e-18 
 2349       1.647509719702e-11       7.608171816198e-13      -1.390644207170e-13       0.000000000000e+00       1.301692971525e-16       2.597989498483e-17       4.802981109622e-18 
 2350       1.639949817512e-11       7.636485786498e-13      -1.465905131207e-13       0.000000000000e+00       1.299409378873e-16       2.571430141827e-17       4.798226064689e-18 
 2351       1.632471886968e-11       7.664349680682e-13      -1.543198897797e-13       0.000000000000e+00       1.297130684057e-16       2.545049342120e-17       4.792482921854e-18 
 2352       1.625076536171e-11       7.691753234364e-13      -1.622480115834e-13       0.000000000000e+00       1.294856877824e-16       2.518846117448e-17       4.785853673883e-18 
 2353       1.617764374694e-11       7.718686151355e-13      -1.703703227136e-13       0.000000000000e+00       1.292587950834e-16       2.492819481188e-17       4.778440666836e-18 
 2354       1.610536013586e-11       7.745138103632e-13      -1.786822506261e-13       0.000000000000e+00       1.290323893661e-16       2.466968442003e-17       4.770346600444e-18 
 2355       1.603392065368e-11       7.771098731300e-13      -1.871792060330e-13       0.000000000000e+00       1.288064696794e-16       2.441292003837e-17       4.761674528484e-18 
 2356       1.596333144039e-11       7.796557642564e-13      -1.958565828842e-13       0.000000000000e+00       1.285810350636e-16       2.415789165908e-17       4.752527859163e-18 
 2357       1.589359865076e-11       7.821504413696e-13      -2.047097583493e-13       0.000000000000e+00       1.283560845506e-16       2.390458922702e-17       4.743010355488e-18 
 2358       1.582472845435e-11       7.845928589000e-13      -2.137340927992e-13       0.000000000000e+00       1.281316171634e-16       2.365300263970e-17       4.733226135650e-18 
 2359       1.575672703552e-11       7.869819680780e-13      -2.229249297882e-13       0.000000000000e+00       1.279076319165e-16       2.340312174721e-17       4.723279673396e-18 
 2360       1.568960059343e-11       7.893167169310e-13      -2.322775960358e-13       0.000000000000e+00       1.276841278160e-16       2.315493635217e-17       4.713275798412e-18 
 2361       1.562335534211e-11       7.915960502798e-13      -2.417874014082e-13       0.000000000000e+00       1.274611038591e-16       2.290843620965e-17       4.703319696696e-18 
 2362       1.555799751041e-11       7.938189097354e-13      -2.514496389004e-13       0.000000000000e+00       1.272385590346e-16       2.266361102715e-17       4.693516910940e-18 
 2363       1.549353334204e-11       7.959842336961e-13      -2.612595846179e-13       0.000000000000e+00       1.270164923223e-16       2.242045046454e-17       4.683973340903e-18 
 2364       1.542996909558e-11       7.980909573435e-13      -2.712124977585e-13       0.000000000000e+00       1.267949026937e-16       2.217894413398e-17       4.674795243791e-18 
 2365       1.536731104449e-11       8.001380126401e-13      -2.813036205942e-13       0.000000000000e+00       1.265737891115e-16       2.193908159987e-17       4.666089234636e-18 
 2366       1.530556547715e-11       8.021243283252e-13      -2.915281784530e-13       0.000000000000e+00       1.263531505296e-16       2.170085237883e-17       4.657962286672e-18 
 2367       1.524473869684e-11       8.040488299123e-13      -3.018813797004e-13       0.000000000000e+00       1.261329858934e-16       2.146424593960e-17       4.650521731711e-18 
 2368       1.518483702174e-11       8.059104396855e-13      -3.123584157217e-13       0.000000000000e+00       1.259132941395e-16       2.122925170301e-17       4.643875260524e-18 
 2369       1.512586678502e-11       8.077080766964e-13      -3.229544609035e-13       0.000000000000e+00       1.256940741957e-16       2.099585904191e-17       4.638130923216e-18 
 2370       1.506783433474e-11       8.094406567605e-13      -3.336646726156e-13       0.000000000000e+00       1.254753249813e-16       2.076405728114e-17       4.633397129605e-18 
 2371       1.501074603398e-11       8.111070924544e-13      -3.444841911928e-13       0.000000000000e+00       1.252570454065e-16       2.053383569745e-17       4.629782649600e-18 
 2372       1.495460826077e-11       8.127062931121e-13      -3.554081399166e-13       0.000000000000e+00       1.250392343732e-16       2.030518351943e-17       4.627396613575e-18 
 2373       1.489942740814e-11       8.142371648222e-13      -3.664316249971e-13       0.000000000000e+00       1.248218907741e-16       2.007808992753e-17       4.626348512752e-18 
 2374       1.484520988412e-11       8.156986104241e-13      -3.775497355551e-13       0.000000000000e+00       1.246050134934e-16       1.985254405389e-17       4.626748199575e-18 
 2375       1.479196211176e-11       8.170895295052e-13      -3.887575436032e-13       0.000000000000e+00       1.243886014064e-16       1.962853498240e-17       4.628705888090e-18 
 2376       1.473969052915e-11       8.184088183974e-13      -4.000501040285e-13       0.000000000000e+00       1.241726533797e-16       1.940605174855e-17       4.632332154318e-18 
 2377       1.468839965273e-11       8.196555541904e-13      -4.114225504319e-13       0.000000000000e+00       1.239571682784e-16       1.918509000718e-17       4.637703732852e-18 
 2378       1.463808625420e-11       8.208295480174e-13      -4.228703833316e-13       0.000000000000e+00       1.237421449890e-16       1.896567208048e-17       4.644760675634e-18 
 2379       1.458874514781e-11       8.219307951707e-13      -4.343891836987e-13       0.000000000000e+00       1.235275823966e-16       1.874782703335e-17       4.653408560465e-18 
 2380       1.454037112368e-11       8.229592913959e-13      -4.459745172443e-13       0.000000000000e+00       1.233134793777e-16       1.853158401694e-17       4.663552636924e-18 
 2381       1.449295894787e-11       8.239150328917e-13      -4.576219344033e-13       0.000000000000e+00       1.230998347999e-16       1.831697226875e-17       4.675097826018e-18 
 2382       1.444650336227e-11       8.247980163112e-13      -4.693269703178e-13       0.000000000000e+00       1.228866475225e-16       1.810402111274e-17       4.687948719836e-18 
 2383       1.440099908463e-11       8.256082387624e-13      -4.810851448217e-13       0.000000000000e+00       1.226739163956e-16       1.789275995936e-17       4.702009581197e-18 
 2384       1.435644080849e-11       8.263456978086e-13      -4.928919624236e-13       0.000000000000e+00       1.224616402609e-16       1.768321830570e-17       4.717184343303e-18 
 2385       1.431282320318e-11       8.270103914692e-13      -5.047429122917e-13       0.000000000000e+00       1.222498179512e-16       1.747542573552e-17       4.733376609392e-18 
 2386       1.427014091378e-11       8.276023182203e-13      -5.166334682368e-13       0.000000000000e+00       1.220384482906e-16       1.726941191937e-17       4.750489652385e-18 
 2387       1.422838856111e-11       8.281214769956e-13      -5.285590886964e-13       0.000000000000e+00       1.218275300943e-16       1.706520661467e-17       4.768426414545e-18 
 2388       1.418756074168e-11       8.285678671866e-13      -5.405152167188e-13       0.000000000000e+00       1.216170621690e-16       1.686283966580e-17       4.787089507120e-18 
 2389       1.414765202765e-11       8.289414886434e-13      -5.524972799466e-13       0.000000000000e+00       1.214070433123e-16       1.666234100418e-17       4.806381210002e-18 
 2390       1.410865696686e-11       8.292423416756e-13      -5.645006906007e-13       0.000000000000e+00       1.211974723131e-16       1.646374064834e-17       4.826203471371e-18 
 2391       1.407057008273e-11       8.294704270526e-13      -5.765208454642e-13       0.000000000000e+00       1.209883479516e-16       1.626706870403e-17       4.846457907354e-18 
 2392       1.403338587430e-11       8.296257460045e-13      -5.885531258660e-13       0.000000000000e+00       1.207796689991e-16       1.607235536431e-17       4.867045801672e-18 
 2393       1.399709881613e-11       8.297083002224e-13      -6.005928976651e-13       0.000000000000e+00       1.205714342179e-16       1.587963090963e-17       4.887868105292e-18 
 2394       1.396170335836e-11       8.297180918595e-13      -6.126355112340e-13       0.000000000000e+00       1.203636423616e-16       1.568892570788e-17       4.908825436077e-18 
 2395       1.392719392660e-11       8.296551235314e-13      -6.246763014425e-13       0.000000000000e+00       1.201562921751e-16       1.550027021455e-17       4.929818078444e-18 
 2396       1.389356492194e-11       8.295193983167e-13      -6.367105876421e-13       0.000000000000e+00       1.199493823941e-16       1.531369497274e-17       4.950745983008e-18 
 2397       1.386081072093e-11       8.293109197581e-13      -6.487336736492e-13       0.000000000000e+00       1.197429117456e-16       1.512923061330e-17       4.971508766235e-18 
 2398       1.382892567554e-11       8.290296918623e-13      -6.607408477296e-13       0.000000000000e+00       1.195368789477e-16       1.494690785489e-17       4.992005710099e-18 
 2399       1.379790411312e-11       8.286757191015e-13      -6.727273825815e-13       0.000000000000e+00       1.193312827095e-16       1.476675750408e-17       5.012135761724e-18 
 2400       1.376774033641e-11       8.282490064133e-13      -6.846885353202e-13       0.000000000000e+00       1.191261217314e-16       1.458881045542e-17       5.031797533046e-18 
 2401       1.373842862345e-11       8.277495592017e-13      -6.966195474615e-13       0.000000000000e+00       1.189213947046e-16       1.441309769155e-17       5.050889300457e-18 
 2402       1.370996322764e-11       8.271773833377e-13      -7.085156449054e-13       0.000000000000e+00       1.187171003115e-16       1.423965028325e-17       5.069309004457e-18 
 2403       1.368233837762e-11       8.265324851600e-13      -7.203720379204e-13       0.000000000000e+00       1.185132372256e-16       1.406849938957e-17       5.086954249311e-18 
 2404       1.365554827731e-11       8.258148714755e-13      -7.321839211270e-13       0.000000000000e+00       1.183098041113e-16       1.389967625790e-17       5.103722302694e-18 
 2405       1.362958710584e-11       8.250245495599e-13      -7.439464734816e-13       0.000000000000e+00       1.181067996241e-16       1.373321222402e-17       5.119510095346e-18 
 2406       1.360444901756e-11       8.241615271587e-13      -7.556548582605e-13       0.000000000000e+00       1.179042224106e-16       1.356913871224e-17       5.134214220722e-18 
 2407       1.358012814197e-11       8.232258124873e-13      -7.673042230436e-13       0.000000000000e+00       1.177020711081e-16       1.340748723547e-17       5.147730934647e-18 
 2408       1.355661858373e-11       8.222174142322e-13      -7.788896996983e-13       0.000000000000e+00       1.175003443453e-16       1.324828939527e-17       5.159956154961e-18 
 2409       1.353391442262e-11       8.211363415510e-13      -7.904064043631e-13       0.000000000000e+00       1.172990407417e-16       1.309157688202e-17       5.170785461177e-18 
 2410       1.351200971348e-11       8.199826040738e-13      -8.018494374319e-13       0.000000000000e+00       1.170981589076e-16       1.293738147489e-17       5.180114094127e-18 
 2411       1.349089848624e-11       8.187562119032e-13      -8.132138835377e-13       0.000000000000e+00       1.168976974445e-16       1.278573504202e-17       5.187836955618e-18 
 2412       1.347057474586e-11       8.174571756154e-13      -8.244948115360e-13       0.000000000000e+00       1.166976549448e-16       1.263666954059e-17       5.193848608082e-18 
 2413       1.345103247230e-11       8.160855062603e-13      -8.356872744894e-13       0.000000000000e+00       1.164980299918e-16       1.249021701687e-17       5.198043274226e-18 
 2414       1.343226562049e-11       8.146412153627e-13      -8.467863096507e-13       0.000000000000e+00       1.162988211596e-16       1.234640960634e-17       5.200314836684e-18 
 2415       1.341426812033e-11       8.131243149227e-13      -8.577869384472e-13       0.000000000000e+00       1.161000270135e-16       1.220527953374e-17       5.200556837671e-18 
 2416       1.339703293031e-11       8.115349514182e-13      -8.686845972356e-13       0.000000000000e+00       1.159016462082e-16       1.206685484143e-17       5.198688004578e-18 
 2417       1.338054919232e-11       8.098738086981e-13      -8.794764324518e-13       0.000000000000e+00       1.157036777858e-16       1.193114654586e-17       5.194728996509e-18 
 2418       1.336480505957e-11       8.081417075322e-13      -8.901600132777e-13       0.000000000000e+00       1.155061208795e-16       1.179816140340e-17       5.188726122165e-18 
 2419       1.334978864127e-11       8.063394718342e-13      -9.007329015758e-13       0.000000000000e+00       1.153089746157e-16       1.166790617504e-17       5.180725856300e-18 
 2420       1.333548800259e-11       8.044679286652e-13      -9.111926518817e-13       0.000000000000e+00       1.151122381134e-16       1.154038762644e-17       5.170774839904e-18 
 2421       1.332189116464e-11       8.025279082372e-13      -9.215368113972e-13       0.000000000000e+00       1.149159104845e-16       1.141561252787e-17       5.158919880375e-18 
 2422       1.330898610437e-11       8.005202439164e-13      -9.317629199825e-13       0.000000000000e+00       1.147199908337e-16       1.129358765424e-17       5.145207951698e-18 
 2423       1.329676075458e-11       7.984457722265e-13      -9.418685101491e-13       0.000000000000e+00       1.145244782584e-16       1.117431978509e-17       5.129686194618e-18 
 2424       1.328520300383e-11       7.963053328522e-13      -9.518511070525e-13       0.000000000000e+00       1.143293718490e-16       1.105781570460e-17       5.112401916819e-18 
 2425       1.327430069640e-11       7.940997686425e-13      -9.617082284850e-13       0.000000000000e+00       1.141346706885e-16       1.094408220155e-17       5.093402593096e-18 
 2426       1.326404163229e-11       7.918299256145e-13      -9.714373848683e-13       0.000000000000e+00       1.139403738528e-16       1.083312606938e-17       5.072735865537e-18 
 2427       1.325441356708e-11       7.894966529561e-13      -9.810360792461e-13       0.000000000000e+00       1.137464804104e-16       1.072495410613e-17       5.050449543694e-18 
 2428       1.324540421198e-11       7.871008030299e-13      -9.905018072769e-13       0.000000000000e+00       1.135529894227e-16       1.061957311448e-17       5.026591604760e-18 
 2429       1.323700123372e-11       7.846432313764e-13      -9.998320572267e-13       0.000000000000e+00       1.133598999438e-16       1.051698990172e-17       5.001210193746e-18 
 2430       1.322919225454e-11       7.821247967177e-13      -1.009024309962e-12       0.000000000000e+00       1.131672110204e-16       1.041721127977e-17       4.974353623658e-18 
 2431       1.322196485210e-11       7.795463609603e-13      -1.018076038941e-12       0.000000000000e+00       1.129749216923e-16       1.032024406517e-17       4.946070375672e-18 
 2432       1.321530655947e-11       7.769087891990e-13      -1.026984710209e-12       0.000000000000e+00       1.127830309915e-16       1.022609507906e-17       4.916409099307e-18 
 2433       1.320920486508e-11       7.742129497202e-13      -1.035747782389e-12       0.000000000000e+00       1.125915379431e-16       1.013477114721e-17       4.885418612606e-18 
 2434       1.320364721266e-11       7.714597140051e-13      -1.044362706675e-12       0.000000000000e+00       1.124004415647e-16       1.004627910001e-17       4.853147902310e-18 
 2435       1.319862100119e-11       7.686499567333e-13      -1.052826926825e-12       0.000000000000e+00       1.122097408668e-16       9.960625772457e-18       4.819646124034e-18 
 2436       1.319411358486e-11       7.657845557861e-13      -1.061137879151e-12       0.000000000000e+00       1.120194348522e-16       9.877818004154e-18       4.784962602441e-18 
 2437       1.319011227304e-11       7.628643922499e-13      -1.069292992518e-12       0.000000000000e+00       1.118295225168e-16       9.797862639322e-18       4.749146831423e-18 
 2438       1.318660433020e-11       7.598903504196e-13      -1.077289688329e-12       0.000000000000e+00       1.116400028489e-16       9.720766526788e-18       4.712248474272e-18 
 2439       1.318357697587e-11       7.568633178020e-13      -1.085125380525e-12       0.000000000000e+00       1.114508748294e-16       9.646536519985e-18       4.674317363858e-18 
 2440       1.318101738463e-11       7.537841851191e-13      -1.092797475570e-12       0.000000000000e+00       1.112621374321e-16       9.575179476955e-18       4.635403502806e-18 
 2441       1.317891268600e-11       7.506538463119e-13      -1.100303372453e-12       0.000000000000e+00       1.110737896233e-16       9.506702260340e-18       4.595557063672e-18 
 2442       1.317724996446e-11       7.474731985431e-13      -1.107640462671e-12       0.000000000000e+00       1.108858303618e-16       9.441111737388e-18       4.554828389115e-18 
 2443       1.317601625934e-11       7.442431422011e-13      -1.114806130228e-12       0.000000000000e+00       1.106982585991e-16       9.378414779948e-18       4.513267992080e-18 
 2444       1.317519856482e-11       7.409645809031e-13      -1.121797751626e-12       0.000000000000e+00       1.105110732794e-16       9.318618264467e-18       4.470926555968e-18 
 2445       1.317478382987e-11       7.376384214986e-13      -1.128612695857e-12       0.000000000000e+00       1.103242733394e-16       9.261729071991e-18       4.427854934814e-18 
 2446       1.317475895819e-11       7.342655740727e-13      -1.135248324398e-12       0.000000000000e+00       1.101378577085e-16       9.207754088165e-18       4.384104153465e-18 
 2447       1.317511080817e-11       7.308469519496e-13      -1.141701991200e-12       0.000000000000e+00       1.099518253084e-16       9.156700203225e-18       4.339725407753e-18 
 2448       1.317582619285e-11       7.273834716959e-13      -1.147971042684e-12       0.000000000000e+00       1.097661750537e-16       9.108574312005e-18       4.294770064672e-18 
 2449       1.317689187985e-11       7.238760531241e-13      -1.154052817731e-12       0.000000000000e+00       1.095809058513e-16       9.063383313930e-18       4.249289662558e-18 
 2450       1.317829459137e-11       7.203256192960e-13      -1.159944647679e-12       0.000000000000e+00       1.093960166009e-16       9.021134113014e-18       4.203335911256e-18 
 2451       1.318002100409e-11       7.167330965259e-13      -1.165643856309e-12       0.000000000000e+00       1.092115061945e-16       8.981833617863e-18       4.156960692305e-18 
 2452       1.318205774915e-11       7.130994143841e-13      -1.171147759844e-12       0.000000000000e+00       1.090273735167e-16       8.945488741670e-18       4.110216059110e-18 
 2453       1.318439141210e-11       7.094255057004e-13      -1.176453666939e-12       0.000000000000e+00       1.088436174447e-16       8.912106402215e-18       4.063154237119e-18 
 2454       1.318700853285e-11       7.057123065674e-13      -1.181558878673e-12       0.000000000000e+00       1.086602368482e-16       8.881693521860e-18       4.015827623997e-18 
 2455       1.318989590657e-11       7.019607864005e-13      -1.186461193330e-12       0.000000000000e+00       1.084772306914e-16       8.854233470258e-18       3.968287113679e-18 
 2456       1.319304148839e-11       6.981720383073e-13      -1.191160424037e-12       0.000000000000e+00       1.082945983401e-16       8.829615238922e-18       3.920577057249e-18 
 2457       1.319643349397e-11       6.943471892638e-13      -1.195656890164e-12       0.000000000000e+00       1.081123392567e-16       8.807703844229e-18       3.872740272353e-18 
 2458       1.320006009908e-11       6.904873701108e-13      -1.199950913359e-12       0.000000000000e+00       1.079304528977e-16       8.788363845891e-18       3.824819716746e-18 
 2459       1.320390943947e-11       6.865937155583e-13      -1.204042817552e-12       0.000000000000e+00       1.077489387143e-16       8.771459346479e-18       3.776858488425e-18 
 2460       1.320796961090e-11       6.826673641890e-13      -1.207932928959e-12       0.000000000000e+00       1.075677961523e-16       8.756853990956e-18       3.728899825783e-18 
 2461       1.321222866905e-11       6.787094584624e-13      -1.211621576082e-12       0.000000000000e+00       1.073870246516e-16       8.744410966205e-18       3.680987107740e-18 
 2462       1.321667462954e-11       6.747211447190e-13      -1.215109089714e-12       0.000000000000e+00       1.072066236468e-16       8.733993000561e-18       3.633163853895e-18 
 2463       1.322129546779e-11       6.707035731840e-13      -1.218395802941e-12       0.000000000000e+00       1.070265925668e-16       8.725462363339e-18       3.585473724663e-18 
 2464       1.322607911910e-11       6.666578979717e-13      -1.221482051145e-12       0.000000000000e+00       1.068469308352e-16       8.718680864362e-18       3.537960521421e-18 
 2465       1.323101347850e-11       6.625852770889e-13      -1.224368172005e-12       0.000000000000e+00       1.066676378696e-16       8.713509853495e-18       3.490668186648e-18 
 2466       1.323608640077e-11       6.584868724396e-13      -1.227054505504e-12       0.000000000000e+00       1.064887130823e-16       8.709810220172e-18       3.443640804070e-18 
 2467       1.324128570040e-11       6.543638498283e-13      -1.229541393926e-12       0.000000000000e+00       1.063101558801e-16       8.707442392924e-18       3.396922598800e-18 
 2468       1.324659915151e-11       6.502173789645e-13      -1.231829181864e-12       0.000000000000e+00       1.061319656638e-16       8.706266338913e-18       3.350557937485e-18 
 2469       1.325201448785e-11       6.460486334665e-13      -1.233918216219e-12       0.000000000000e+00       1.059541418291e-16       8.706141563457e-18       3.304591328443e-18 
 2470       1.325751940273e-11       6.418587908653e-13      -1.235808846205e-12       0.000000000000e+00       1.057766837656e-16       8.706927109564e-18       3.259067421811e-18 
 2471       1.326310154900e-11       6.376490326088e-13      -1.237501423351e-12       0.000000000000e+00       1.055995908577e-16       8.708481557459e-18       3.214031009685e-18 
 2472       1.326874853899e-11       6.334205440657e-13      -1.238996301503e-12       0.000000000000e+00       1.054228624840e-16       8.710663024114e-18       3.169527026261e-18 
 2473       1.327444794448e-11       6.291745145293e-13      -1.240293836828e-12       0.000000000000e+00       1.052464980173e-16       8.713329162777e-18       3.125600547983e-18 
 2474       1.328018729665e-11       6.249121372218e-13      -1.241394387816e-12       0.000000000000e+00       1.050704968250e-16       8.716337162504e-18       3.082296793680e-18 
 2475       1.328595408607e-11       6.206346092983e-13      -1.242298315283e-12       0.000000000000e+00       1.048948582687e-16       8.719543747688e-18       3.039661124711e-18 
 2476       1.329173576260e-11       6.163431318504e-13      -1.243005982373e-12       0.000000000000e+00       1.047195817046e-16       8.722805177586e-18       2.997739045109e-18 
 2477       1.329751973541e-11       6.120389099106e-13      -1.243517754563e-12       0.000000000000e+00       1.045446664828e-16       8.725977245852e-18       2.956576201721e-18 
 2478       1.330329337289e-11       6.077231524561e-13      -1.243833999663e-12       0.000000000000e+00       1.043701119482e-16       8.728915280065e-18       2.916218384355e-18 
 2479       1.330904400265e-11       6.033970724129e-13      -1.243955087820e-12       0.000000000000e+00       1.041959174397e-16       8.731474141259e-18       2.876711525915e-18 
 2480       1.331475891146e-11       5.990618866596e-13      -1.243881391519e-12       0.000000000000e+00       1.040220822906e-16       8.733508223452e-18       2.838101702554e-18 
 2481       1.332042534518e-11       5.947188160315e-13      -1.243613285592e-12       0.000000000000e+00       1.038486058286e-16       8.734871453178e-18       2.800435133805e-18 
 2482       1.332603050879e-11       5.903690853249e-13      -1.243151147211e-12       0.000000000000e+00       1.036754873756e-16       8.735417289013e-18       2.763758182736e-18 
